Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT010,239.9520496118977
FDR32,OUT035,3815.080279669129
FDA48,OUT017,3694.134655486909
FDN23,OUT017,2481.4791744608406
NCR18,OUT035,767.9371583972958
FDD45,OUT046,1559.687771234392
FDI22,OUT018,3091.5716443857095
FDT09,OUT013,2082.9086416998794
DRC24,OUT027,3843.6124653089064
FDT39,OUT046,2451.812842304053
FDX28,OUT045,1547.443304654815
FDA50,OUT018,1432.4739700227594
FDT33,OUT027,4177.1026190815255
FDQ60,OUT049,2035.2892527430715
NCM19,OUT018,1612.744739979669
FDF40,OUT046,3884.5000755836318
NCI30,OUT035,3902.9851727049827
FDK34,OUT049,3892.3448538450575
FDA38,OUT027,6044.387145353124
FDT02,OUT045,738.1960599035909
FDC11,OUT017,1437.9124808101205
FDD08,OUT046,755.5450709272458
NCS29,OUT046,4007.678155183545
DRI03,OUT010,623.4132739590112
FDK48,OUT035,1182.5605350239211
FDM52,OUT049,2491.9566416490693
FDP49,OUT035,926.1500927704375
DRA24,OUT046,2592.7642744672235
NCJ43,OUT049,2865.6798195684564
FDE11,OUT045,3101.705150054575
FDP01,OUT049,2464.8824172420086
FDQ59,OUT018,1220.356319668501
FDA43,OUT019,566.3512400253743
FDL14,OUT017,2493.9914945624173
FDV50,OUT010,517.9088868218845
FDT01,OUT027,5345.662781027981
NCC42,OUT035,2105.2795423410157
FDO28,OUT046,1939.6625214296675
FDD32,OUT019,356.07474501485757
FDV45,OUT035,3149.9387688289885
NCW17,OUT019,339.30160345863857
NCJ17,OUT027,2440.9478221280438
NCF18,OUT049,3060.2417776825546
FDP01,OUT045,2454.4587372261926
FDH24,OUT045,2523.047924146944
FDI38,OUT027,5433.185066928374
FDX03,OUT035,781.457552446378
FDY28,OUT046,3497.4677046852644
FDN34,OUT018,2418.0644757020327
FDJ02,OUT045,2481.5329616332533
FDW40,OUT019,365.13514265540067
FDX03,OUT017,766.5399619454729
FDE17,OUT027,3739.5273655518686
FDT58,OUT046,2717.880414953001
FDI38,OUT013,3523.943902161656
FDW22,OUT035,3818.1566031772995
FDS15,OUT027,2772.6147262364943
NCX06,OUT013,3072.708517560628
DRK47,OUT035,3882.8549603097176
FDC23,OUT027,4869.501698008359
FDM56,OUT010,462.0260255995012
FDP21,OUT046,3069.239126403653
FDP58,OUT046,3507.961549777081
FDA27,OUT019,697.3463238375592
FDK41,OUT019,370.4975318952664
NCH42,OUT046,3778.5964720903944
FDG29,OUT045,750.3721152657854
FDW15,OUT018,2188.6571042267506
FDD28,OUT018,750.343145526228
FDQ37,OUT049,3321.4807592104157
FDC23,OUT035,2992.16401132779
FDV13,OUT035,1495.1874311270265
FDK33,OUT046,3527.9724031722594
FDO33,OUT013,1921.4684821788317
FDN21,OUT017,2640.358909402201
NCW06,OUT027,5262.409922113835
FDI38,OUT035,3606.128232494429
FDC21,OUT027,2626.062822290241
NCS05,OUT046,2069.516887665016
NCN53,OUT049,744.8540595780701
FDV40,OUT010,326.4802755239969
FDG60,OUT017,3870.7211785629365
NCY30,OUT027,4981.557588880611
FDM40,OUT045,2113.995061873506
NCO30,OUT046,3037.0022685190147
FDK10,OUT046,2976.035270205946
FDM36,OUT045,2843.6302696381267
FDN10,OUT013,1934.5484744733378
FDM46,OUT018,1387.0082445643002
FDX50,OUT049,1778.414138647203
FDP33,OUT045,3902.0608461678453
FDO12,OUT045,3045.884950670677
FDC28,OUT013,1762.9734497719364
FDO31,OUT045,1352.6612907082697
FDX45,OUT035,2511.8071767837464
FDV21,OUT049,2063.1941290740074
FDH04,OUT049,1489.3212216204522
NCG54,OUT013,2747.5072060325197
FDO13,OUT046,2570.7605273714876
FDA09,OUT027,4933.774659218947
FDC38,OUT017,2103.9837769020137
NCO42,OUT046,2421.7695694217796
FDL45,OUT049,2061.5157537282244
NCK31,OUT013,865.9362471183348
FDM39,OUT017,3010.8718045464902
FDC22,OUT010,635.0780078425079
FDF46,OUT046,1929.1055332577798
FDQ37,OUT045,3283.1583420207076
FDH41,OUT010,856.7503411566335
FDQ04,OUT046,754.1478744754228
NCQ02,OUT027,4749.755363874858
FDJ57,OUT027,4981.016188251167
NCE07,OUT049,2083.751286132305
FDE56,OUT013,996.9144313801002
FDI20,OUT049,3561.8794629119316
FDK36,OUT018,687.2358683950952
FDP08,OUT027,5390.893438059276
FDF44,OUT017,2094.782711201561
NCU53,OUT017,2768.2890623555045
FDF47,OUT035,3574.1963695623895
FDS55,OUT010,576.8041571404675
FDZ52,OUT010,440.29780332499655
FDL04,OUT018,1487.0172931546515
NCM26,OUT035,2517.6213917233595
FDX43,OUT049,2755.783058730783
FDP52,OUT049,3802.2262994161592
DRK49,OUT045,753.8513719115173
FDE38,OUT013,2580.876938617083
DRF13,OUT035,2503.2378199829022
FDK41,OUT010,413.74036527346857
FDJ04,OUT027,3103.4431024992077
FDZ44,OUT018,1618.8142793676898
FDS11,OUT013,3770.306858985339
FDA55,OUT049,3765.510258953029
NCW53,OUT046,3045.7205222081466
FDB49,OUT027,2512.7097951042424
FDD23,OUT017,3185.4951176305367
NCV42,OUT045,1731.9158293251858
NCZ29,OUT018,1674.1361046767045
FDQ26,OUT013,900.8883183872117
FDV08,OUT017,767.9371583972958
FDC53,OUT049,1584.9472625542032
FDV58,OUT010,584.3349082599613
NCP02,OUT019,241.7638452686189
DRI37,OUT045,909.887955184263
FDQ12,OUT049,3831.66559439578
FDE33,OUT046,1337.746644081781
FDX27,OUT045,1529.24255703154
FDM22,OUT017,856.8938303267241
NCH30,OUT019,336.6233277496064
FDC04,OUT017,3951.753061034015
FDO38,OUT046,1338.669551151602
FDV52,OUT027,3075.3824353171512
FDB32,OUT013,1552.6984194913266
FDV43,OUT018,685.8386719432723
FDI24,OUT018,2489.84599924235
FDR40,OUT017,1398.554742856444
FDW02,OUT049,2046.0843570660675
FDE44,OUT049,818.783591202687
FDL38,OUT046,1481.038910794697
NCT54,OUT010,456.1931440890899
DRJ39,OUT010,901.665451115551
FDW55,OUT049,3988.440508126993
DRF13,OUT019,406.89610767757864
NCW17,OUT049,2092.6053120975034
FDP13,OUT035,766.5399619454729
FDS08,OUT018,2481.6279512643764
NCP17,OUT035,1066.583869919483
NCO53,OUT035,3142.128743772287
FDH19,OUT045,2822.417351387717
FDJ04,OUT017,2040.1195208980798
FDG10,OUT049,915.946577784535
FDA40,OUT010,423.83894584226465
FDI53,OUT045,2574.461457745661
FDU09,OUT010,239.9520496118977
FDK60,OUT045,1547.443304654815
FDR43,OUT017,747.7105379056106
FDW22,OUT017,3697.981261087565
DRP47,OUT010,816.0093018646726
DRG48,OUT010,581.6994482535274
FDA14,OUT035,2502.284563329249
FDU49,OUT013,1421.15361052727
FDK28,OUT045,4019.0492541904546
FDT19,OUT046,2829.1857820805276
NCQ42,OUT045,2037.6065488368324
FDD03,OUT045,3760.9868729369896
NCM53,OUT013,1678.8698125771425
NCX53,OUT045,2135.7023540922237
FDV14,OUT027,2337.476592953435
NCZ54,OUT017,2654.9847378196423
FDB39,OUT013,901.1454230689296
DRC24,OUT046,2477.165395708746
FDY36,OUT013,1161.7491831196721
FDN01,OUT035,2913.4495343795293
DRH25,OUT046,879.4318448239648
FDV08,OUT046,762.4342837852658
NCP53,OUT049,3895.53376167089
FDU52,OUT010,551.404568608115
NCI42,OUT045,3397.9778007415043
FDZ14,OUT035,2058.802888929915
FDF11,OUT046,3866.8152655011368
FDQ13,OUT018,1225.2130660891582
FDO32,OUT010,188.78190505992677
DRJ37,OUT018,2200.2890819142203
FDY43,OUT046,2733.5799745771187
NCT41,OUT017,2511.1689641534704
NCV17,OUT045,2070.842937479616
FDM04,OUT027,1550.7924668906114
DRB48,OUT018,630.4992274423771
FDM24,OUT013,2450.85444205469
FDT37,OUT049,4032.021514646361
NCO05,OUT010,454.20891150445453
FDL13,OUT046,3812.9404421832783
FDL15,OUT017,2510.710208216615
FDB11,OUT018,3134.969982778193
FDL14,OUT019,410.0893895632162
FDY10,OUT019,336.7512004152614
FDJ40,OUT049,1769.28633131427
NCW18,OUT046,3823.161411456795
NCY06,OUT013,2072.3418166150846
DRE13,OUT018,1225.444181017174
FDA26,OUT045,3548.8891372236963
NCE19,OUT010,228.44134457805208
FDE33,OUT035,1360.2703861856744
DRL59,OUT027,1547.128278255781
FDY07,OUT046,809.9295603903233
FDF57,OUT018,2417.4774802593242
FDM58,OUT035,1774.4147574672813
FDP26,OUT027,2555.005021106968
FDY32,OUT046,2576.3699399191664
FDD51,OUT010,199.20183262986407
FDU22,OUT018,1620.747913807794
FDZ49,OUT018,3241.7851080426994
NCI42,OUT017,3560.623143384908
FDT04,OUT027,1052.5948606571146
NCU41,OUT045,3023.641177628418
FDS56,OUT045,4063.838362558106
NCN42,OUT017,2513.0899190700084
FDK34,OUT046,3861.5248710092724
FDB03,OUT017,3844.3475994180567
DRJ25,OUT035,830.1722679416131
FDT25,OUT027,3296.229094580523
FDN20,OUT013,2744.003905741561
FDP09,OUT013,3538.442978435434
FDM20,OUT019,672.4873283868304
NCG55,OUT046,1940.749309892103
NCP14,OUT045,1651.3124719936325
NCH06,OUT046,3645.1201014206963
FDV52,OUT013,1924.433186977026
NCL07,OUT035,767.9371583972958
DRJ11,OUT027,5303.511314905454
DRO59,OUT013,1177.6762954895305
FDW15,OUT010,576.7119317196053
NCQ30,OUT035,2070.0326704415006
NCN54,OUT019,288.6730999304471
FDY01,OUT027,3086.338693538932
FDX39,OUT035,3654.602438607361
FDH53,OUT027,2306.208972671431
FDA57,OUT035,765.925724478025
NCC07,OUT010,462.2444297336158
FDU28,OUT013,3048.5773962401804
FDK36,OUT010,199.20183262986407
FDR36,OUT018,642.5215946958705
NCQ17,OUT035,2499.317129561337
FDS28,OUT019,241.69026341125073
FDE08,OUT045,2467.2566414505727
FDU22,OUT046,2035.9472954382024
FDG41,OUT045,1682.8392307016281
FDO31,OUT010,393.2392619927803
FDM21,OUT019,632.8779317470721
FDU40,OUT017,2992.494331700618
FDV36,OUT018,1677.28110265285
FDT10,OUT027,1767.3684335378932
FDX38,OUT045,812.1255915282078
NCU30,OUT027,4030.640159071443
NCV06,OUT049,3077.749657073569
FDT16,OUT035,4080.136423416799
NCP41,OUT027,2542.0752274207075
FDZ56,OUT017,2815.0102839180763
FDC22,OUT035,3141.3278964885285
FDU10,OUT035,760.0001370520284
FDS46,OUT045,1918.174255050829
FDO08,OUT049,2628.532493406043
NCV42,OUT018,1523.5217393073724
FDP33,OUT035,4021.9466326258657
FDJ12,OUT046,3476.77396803462
FDH04,OUT045,1480.0967924388958
NCU54,OUT013,3473.6246782718977
FDO36,OUT010,637.2263108042098
FDT37,OUT027,6049.492736008801
FDD14,OUT010,620.1417515008634
FDA16,OUT013,3607.873445854435
NCS42,OUT019,350.83471065478585
FDP10,OUT019,332.0105337409043
FDQ28,OUT049,2485.014174509528
FDK57,OUT010,508.55624622452
FDK02,OUT013,1944.7974675504254
FDW47,OUT018,1670.0417250767339
NCC42,OUT018,1678.666323212352
FDQ37,OUT018,2978.583729593867
FDL40,OUT046,1556.9470360277849
DRE13,OUT010,423.7247893060617
FDQ34,OUT027,2745.189147866022
NCB54,OUT046,2049.9370089146682
FDS48,OUT049,2491.9566416490693
FDO15,OUT045,1160.645911836759
NCT30,OUT013,805.9600647293931
FDU49,OUT027,2408.7946904273017
FDE21,OUT046,1949.464142011604
FDS49,OUT019,358.3192042899886
FDT38,OUT027,2337.749831266172
FDZ01,OUT045,1652.1674847219576
FDC41,OUT035,1261.6175511138683
DRG13,OUT010,547.9417992822239
NCZ42,OUT018,3175.485900776601
NCM07,OUT045,1423.61076452013
NCV17,OUT018,1679.6261232054464
DRK39,OUT035,1415.0210254048425
FDS37,OUT018,1618.8142793676898
FDV12,OUT019,334.39878482815544
NCG19,OUT018,3246.698060695861
FDS51,OUT013,1042.0107471769388
NCO14,OUT046,755.5450709272458
FDC38,OUT046,2071.632564769873
FDN15,OUT046,2082.521650408256
NCH42,OUT013,3806.768678141671
FDQ22,OUT046,741.9718191132282
FDC05,OUT013,3071.6803474061176
FDZ31,OUT013,3071.6803474061176
DRJ23,OUT049,3065.42957548218
FDC52,OUT035,2506.821559300737
DRD12,OUT010,443.28811549912626
FDV55,OUT017,2502.6004762672255
FDD32,OUT046,1369.561969316391
FDR01,OUT049,3380.6752708341787
FDY08,OUT019,336.8430499320819
FDQ45,OUT045,3046.5341006803733
DRN11,OUT027,3581.444583114418
NCS05,OUT018,1682.3815654395924
FDY32,OUT035,2626.7470452267285
NCD31,OUT045,2610.810384672765
NCE06,OUT049,2595.404221687119
NCP14,OUT046,1673.1529932290252
NCF18,OUT019,565.5760861933946
FDF14,OUT018,2195.404979912436
FDB22,OUT017,2492.3998894843594
NCH54,OUT049,2609.868001912068
FDU27,OUT035,826.8410430140461
FDS58,OUT027,4054.394619482721
NCU29,OUT035,2493.9800104927904
FDJ57,OUT013,3084.191607613832
FDL56,OUT049,1430.3037739832946
FDH60,OUT035,3145.7799298932005
FDN24,OUT018,730.896409582558
FDD02,OUT017,2081.894201259895
FDP15,OUT017,4050.961375553424
FDB28,OUT027,5394.601574013056
DRC49,OUT045,2447.559737430646
NCG30,OUT018,1667.4433364048589
FDJ14,OUT049,1353.4030874476985
FDL52,OUT045,736.7988634517679
NCG19,OUT027,5920.755474956971
NCN41,OUT035,2082.616542156498
FDW22,OUT013,3761.250657642146
FDI02,OUT013,1824.1605389033923
FDV51,OUT045,2600.539366349149
FDV48,OUT046,1343.953436646327
NCL17,OUT019,365.3994698205851
FDP46,OUT045,1479.86567751088
FDU10,OUT045,736.7988634517679
FDT37,OUT010,995.5440521955601
FDI27,OUT035,828.1835075070973
FDN51,OUT046,3988.3826251008927
FDW07,OUT035,1438.9264146966486
FDN45,OUT049,3631.48980351782
DRN37,OUT027,4382.320910512585
DRF48,OUT049,3084.2336383847446
FDP38,OUT019,198.3323780333249
NCX18,OUT027,5091.693099091711
FDK45,OUT018,1618.8142793676898
FDZ37,OUT049,1432.3796233183084
FDS50,OUT018,3139.2179827084315
NCR54,OUT018,2721.337624145617
NCS17,OUT035,1574.2274703891483
FDV31,OUT046,2867.8755536841527
DRE27,OUT017,1581.560908442111
FDN60,OUT013,2585.494870405764
FDK26,OUT013,3074.9148013774625
FDX37,OUT018,1489.028645693714
FDW31,OUT046,3066.8452606537626
FDX26,OUT018,2564.05956730429
DRL49,OUT019,336.4601911042202
FDU49,OUT017,1435.5645889814457
FDY58,OUT046,3808.9720353132466
FDN03,OUT045,3938.192130342271
NCV06,OUT010,698.6330966657979
FDH53,OUT045,1389.9965150257003
FDG31,OUT018,796.0614610084249
NCC06,OUT045,2069.850374929792
FDS13,OUT049,3962.050157114622
FDP16,OUT035,3964.4708303236657
FDA35,OUT013,2052.3192769201787
DRP47,OUT018,3419.8116532046406
FDY28,OUT010,878.9637856777614
FDY20,OUT035,1499.8295744898842
NCH30,OUT017,1804.5442095806404
NCR29,OUT019,242.0870178772401
NCP05,OUT013,2473.128739629482
NCF30,OUT019,336.81691974421506
FDA08,OUT035,2652.6703381228294
FDN51,OUT027,6013.1979722168135
FDH12,OUT046,1680.4467543951323
FDY39,OUT017,3141.3297835705257
NCO53,OUT045,3050.369281679939
FDB40,OUT046,2470.5531303011912
FDH02,OUT049,1487.4001023845603
FDY11,OUT027,1789.3404034068735
FDQ09,OUT019,336.7512004152614
FDP16,OUT013,3885.794372279767
NCF55,OUT018,615.1323059750424
FDY09,OUT027,4614.043414060361
FDY39,OUT045,3048.459600178076
NCU53,OUT049,2598.320070381842
NCT41,OUT049,2481.379432534519
FDJ45,OUT046,740.5746226614052
FDR28,OUT013,2602.368897015312
FDN08,OUT013,1941.6599986432093
FDJ07,OUT049,1941.621291361398
FDZ09,OUT027,3890.796599917318
FDQ14,OUT017,2493.428136524137
FDY12,OUT027,1430.9818387613643
FDK57,OUT046,2037.948755786046
FDD20,OUT049,2071.1814437394037
FDS36,OUT018,1575.7314493068777
FDI40,OUT049,1672.2913319271192
FDJ40,OUT045,1745.869533828917
FDE08,OUT013,2463.790345482843
DRK01,OUT013,1560.193312896775
FDC58,OUT049,758.4273113920875
FDE50,OUT046,3053.705241174593
FDX48,OUT035,2511.4541115665947
DRM35,OUT018,2489.3962258211263
FDG41,OUT013,1686.3290008893798
FDB52,OUT046,3873.788856533845
FDV19,OUT045,2587.804043029983
DRG48,OUT017,2493.9800104927904
FDI26,OUT013,2971.3304068330212
FDU11,OUT019,337.4988248548921
FDF59,OUT019,336.95403890191267
FDR07,OUT049,1528.3167305214574
NCE06,OUT017,2623.9623735690407
FDE10,OUT046,2054.586223171676
NCO55,OUT046,1687.2623624195983
FDZ13,OUT013,817.4577970019209
FDT50,OUT017,1581.560908442111
FDH12,OUT010,462.0260255995012
FDD21,OUT045,1913.2906867872823
NCM05,OUT013,4048.151334101736
FDK04,OUT013,960.7079303442551
FDN33,OUT017,1581.560908442111
NCM18,OUT010,299.55087243653435
DRC25,OUT049,1430.1668781023325
FDT47,OUT017,1586.175991665492
FDD45,OUT027,2702.294459305287
NCD07,OUT018,1616.5844616593565
NCY54,OUT010,553.900655043828
FDL12,OUT049,1021.4586172548989
FDL02,OUT017,1683.8488176611183
FDC60,OUT035,1502.069007343682
FDR37,OUT017,3052.289711959447
FDY16,OUT017,3146.1769930205464
FDU26,OUT045,2025.8222511511392
FDN24,OUT013,877.6228604400708
FDH44,OUT013,2473.128739629482
FDE23,OUT010,197.80465254945025
FDW60,OUT017,2900.068274835138
FDQ55,OUT049,1956.4708526078955
FDV32,OUT027,1804.241030865321
FDV03,OUT010,579.0823875038643
FDY14,OUT010,955.5810593952009
NCL55,OUT027,5711.039548518896
DRF25,OUT017,770.0192185912048
FDX03,OUT046,763.8655997901628
FDF40,OUT045,3836.5747974191595
FDX24,OUT010,456.9010632136789
FDA25,OUT049,1672.2913319271192
FDH21,OUT018,2323.3701312918956
FDB47,OUT010,856.0305074563481
FDT34,OUT019,332.5168703090702
FDS39,OUT010,482.84446851462127
NCU05,OUT046,1342.9003141309297
FDE02,OUT049,1551.240274616668
FDL25,OUT035,1515.1775009091918
FDC50,OUT049,1564.6156962479738
FDZ32,OUT049,1680.1991955310468
FDV14,OUT045,1419.7504855988848
FDR07,OUT045,1510.638797265915
FDB26,OUT049,889.9030775756187
NCR50,OUT045,2488.769990118424
FDP01,OUT018,2187.2143680513013
FDH57,OUT045,2050.6596853286005
FDM60,OUT027,1084.367926122981
FDA45,OUT017,2793.3986397046697
FDU55,OUT017,4186.609234451024
FDH40,OUT035,1414.7408017917166
FDG40,OUT019,155.24467475134358
FDT12,OUT049,3748.4380159116895
DRL59,OUT045,889.3513738614374
FDT47,OUT018,1482.436584965675
FDI60,OUT017,1140.4875836257813
DRF51,OUT027,1053.8669350996686
NCK31,OUT049,825.0516469855633
FDB08,OUT045,2570.020170380359
FDM44,OUT035,1690.5434307284158
FDD46,OUT018,2203.1974082246284
FDR27,OUT019,336.82052637641027
FDV56,OUT010,464.0537348511363
FDM02,OUT049,1427.076282056308
FDU45,OUT018,1617.0629772843565
FDZ10,OUT017,2098.0112187888244
NCK31,OUT010,197.80465254945025
FDR27,OUT035,2103.9837769020137
FDF33,OUT013,1683.534242310521
FDJ36,OUT046,1673.3447987239942
FDP33,OUT049,3930.4780164074728
FDG17,OUT046,3872.772694659617
FDG47,OUT027,5639.5346193991745
NCW29,OUT046,2068.33046926988
DRH59,OUT017,1176.5108733161626
FDR32,OUT017,3817.1483809855613
FDP48,OUT035,3133.3955235771705
FDG17,OUT035,3957.9933493305452
DRJ59,OUT017,767.9371583972958
FDY48,OUT027,2590.898324233682
FDB02,OUT046,2838.3555146851613
FDN10,OUT019,336.7512004152614
NCD55,OUT035,767.9371583972958
FDX34,OUT013,2036.3217255455772
FDZ38,OUT045,2886.242283288628
DRF37,OUT049,3997.14570635886
DRL47,OUT019,337.4171103861881
FDL27,OUT035,1139.18974358304
NCP53,OUT035,3929.732385880008
FDT03,OUT019,453.3153547679071
FDJ28,OUT035,3144.5623504598734
FDF40,OUT018,3264.834545488085
FDA32,OUT035,3664.734061304967
NCP02,OUT017,926.6889841909
FDZ31,OUT045,3047.393278804051
NCQ29,OUT013,3887.2326001861256
FDP57,OUT010,462.0260255995012
FDL32,OUT027,3254.3877203871616
DRB01,OUT035,2909.433426927147
FDJ40,OUT046,1710.2296047243606
FDO24,OUT018,2331.7740634769343
FDO11,OUT018,3263.9724534154143
FDA56,OUT035,2070.108234162221
FDF02,OUT045,1651.5042774886015
FDA10,OUT013,2047.9233091641083
NCI55,OUT017,2091.3658503679485
FDZ40,OUT010,228.44134457805208
FDV08,OUT049,758.4273113920875
FDN48,OUT013,1479.4182977772089
FDU57,OUT017,2486.1282793664564
DRF49,OUT013,1929.0757652883333
FDS02,OUT035,3141.3278964885285
FDS43,OUT046,3068.8234733740833
FDT16,OUT013,4060.8545175199556
FDX19,OUT027,6194.761092287015
FDK15,OUT046,1594.8630740041583
DRA12,OUT049,2127.306002149852
FDY35,OUT017,813.3157215575338
NCU42,OUT013,2768.4706998531487
FDD26,OUT013,3072.9365886571413
FDR11,OUT018,2333.9135673817455
NCP53,OUT045,3867.4333883822965
FDP34,OUT045,2531.092301017212
NCV41,OUT019,331.0677353607269
FDN20,OUT018,2350.1627719859803
FDZ16,OUT018,2688.9687843533134
FDZ28,OUT049,2073.8121999355753
NCL55,OUT013,4022.9642268157527
NCJ17,OUT046,1417.2790110227622
FDT37,OUT046,3941.3740226349714
FDV51,OUT049,2765.6369286545564
FDZ28,OUT035,2097.8962419511085
FDN27,OUT013,1908.6886805435934
FDS14,OUT019,475.03125862688603
FDZ58,OUT045,2037.2134936325122
FDD46,OUT046,2449.583443238274
FDJ03,OUT035,828.2934382078953
FDU03,OUT010,645.7244437071777
FDA33,OUT027,3681.128790163654
NCW53,OUT035,3149.014383864546
NCC55,OUT017,752.9667101314554
FDP52,OUT019,611.4235222476237
FDE39,OUT049,2037.6107075468353
FDB44,OUT035,3663.391835459783
FDG59,OUT013,741.6001276257911
FDI05,OUT013,1172.2138438909699
FDF59,OUT045,2053.135380236487
FDM39,OUT019,513.3847735321418
FDB14,OUT013,1473.9422795274768
NCS05,OUT019,339.53702625382203
DRJ35,OUT045,1029.2289775771076
FDO31,OUT019,356.16493158511247
FDA31,OUT046,2829.1857820805276
FDX40,OUT049,757.0301149402645
FDW56,OUT045,3307.3854048360213
FDH09,OUT018,699.3135916946499
FDA52,OUT019,491.847603933767
FDF20,OUT019,569.8702630095839
FDE40,OUT046,1016.1968704114042
NCU17,OUT046,1655.616931647469
NCP14,OUT035,1696.0182950719018
FDN25,OUT027,1747.0917733524057
FDU39,OUT049,971.8455099113484
NCM05,OUT017,4139.16381430021
FDU07,OUT017,2492.713009289365
FDF28,OUT049,2076.8182236036623
FDR57,OUT049,2601.970094758973
FDJ33,OUT013,2036.6392760878882
DRH23,OUT035,925.1772964418589
FDQ52,OUT046,3840.255245000993
DRK13,OUT035,3144.195165368737
FDP09,OUT046,3530.2112693004565
FDR08,OUT027,2693.4390753053453
FDV50,OUT045,2036.6264574996997
FDT13,OUT049,3088.5325266481173
FDJ27,OUT027,2753.5387862139783
FDH21,OUT046,2566.5663261307195
FDW14,OUT027,2368.665243262742
FDL52,OUT049,757.0301149402645
FDW28,OUT017,3148.647198773409
FDL40,OUT049,1561.8750017314712
FDE24,OUT046,2121.452046732922
FDX35,OUT049,3757.1777530008417
FDP46,OUT017,1448.8078110487374
FDX56,OUT045,3476.3888940777847
FDQ45,OUT049,3083.2709821582844
FDK50,OUT027,4009.860200066068
FDY26,OUT045,3514.332274444095
FDQ09,OUT017,1947.1306902310025
FDN39,OUT049,2781.3867929598014
FDP13,OUT017,766.5399619454729
FDR51,OUT013,2463.0884134851312
FDZ49,OUT010,741.6569149590091
FDL28,OUT018,3131.964432643243
FDZ10,OUT035,2098.0112187888244
FDK38,OUT013,2446.394451412623
DRL49,OUT027,3387.387035433338
FDR15,OUT013,2461.6891940736955
FDQ24,OUT035,4088.492887618395
FDD56,OUT013,2853.017759219898
NCR42,OUT046,741.6356691392997
FDH52,OUT045,1119.5128367567074
FDH57,OUT019,336.7388119077062
FDR15,OUT010,546.4341497752773
FDJ34,OUT035,2086.0298651445864
FDW37,OUT035,1541.082377986291
FDQ23,OUT018,1491.2584634020475
FDP34,OUT013,2584.8231604670714
FDE04,OUT027,4844.902787848919
FDC48,OUT045,1351.5462825496654
FDA47,OUT019,476.831811165892
FDI35,OUT018,2507.302497674975
NCV05,OUT013,2464.539026096702
FDR28,OUT045,2605.076356941152
FDH31,OUT017,1583.6367577771246
FDP59,OUT019,332.6470520756208
FDS19,OUT018,1051.6187461279333
FDM60,OUT045,750.3721152657854
FDJ44,OUT018,2540.9816327230533
DRH51,OUT017,1438.2983054151143
DRC25,OUT017,1443.0995248093143
DRE25,OUT013,1534.61740284844
NCX05,OUT049,1942.583710405419
FDR11,OUT017,2626.1311798294314
DRP47,OUT045,3887.1323860584284
DRC49,OUT019,393.9372749404261
FDQ47,OUT027,1052.821998908681
FDL20,OUT013,1785.816023053647
FDM34,OUT035,2113.8400528361185
NCN55,OUT013,3894.0600027932283
FDD41,OUT035,1690.990450219112
FDE52,OUT049,1488.0751870241518
NCT18,OUT019,489.2538648593604
FDJ32,OUT018,759.9800703959759
FDE16,OUT046,3601.81647724441
FDZ09,OUT045,2592.7002174733457
DRZ11,OUT046,2035.5690245760895
FDK41,OUT049,1430.3037739832946
FDE56,OUT049,1028.2343703301688
FDH34,OUT013,3074.9148013774625
DRI49,OUT013,1344.7168685809677
DRI59,OUT046,3734.2985426447217
DRC36,OUT049,2869.412562094291
FDS15,OUT019,332.6811202209657
FDI07,OUT018,2851.1011296580978
FDZ15,OUT018,1621.7408121745648
NCX41,OUT027,5367.233598560638
NCO29,OUT019,488.82281448749694
FDF57,OUT013,2738.568354298421
FDI33,OUT035,1509.0961790332312
DRJ47,OUT049,2846.0002457114642
FDB34,OUT046,1419.8900945958655
FDY22,OUT027,3325.265427286566
DRL11,OUT017,2626.7181752721394
FDY46,OUT035,3147.036171144225
FDG17,OUT013,3903.5892381059307
FDE52,OUT018,1247.6955582268595
DRP47,OUT027,5825.5589930193855
FDO01,OUT010,488.5363542064595
FDL09,OUT046,2739.448450995377
FDR57,OUT013,2568.452707530598
DRD37,OUT035,831.2808714383091
FDQ36,OUT027,1069.289849787596
FDL33,OUT049,3085.2980726767714
FDL48,OUT045,810.6731963343586
FDL28,OUT049,3830.5386423711548
NCN29,OUT046,810.6763912184209
FDO13,OUT035,2640.303687111778
FDB38,OUT045,2600.2816718994654
FDI36,OUT035,3145.4514066197607
FDI58,OUT035,1515.1775009091918
FDH22,OUT018,1674.7698422080257
FDQ27,OUT013,1676.013669895793
FDT33,OUT046,2594.325130525232
FDC56,OUT045,1928.7588455824653
FDF14,OUT046,2458.3963210396346
FDQ39,OUT017,3141.3278964885285
NCM43,OUT017,2662.9712755896894
FDS46,OUT035,2066.5632515060347
FDI22,OUT049,3505.948806233872
NCE43,OUT045,2755.649294222481
FDZ36,OUT010,689.8948530067049
FDR13,OUT019,337.2103435373668
FDP46,OUT018,1322.0531360181428
FDW56,OUT019,546.2247333519471
FDB40,OUT017,2514.785399361199
FDM28,OUT018,2490.432994685058
FDV49,OUT013,4077.7079851553385
NCS53,OUT018,2304.8173150429197
FDO03,OUT049,3938.097706656999
FDT15,OUT035,3144.6487536249692
FDD33,OUT049,3722.024920040501
FDX13,OUT017,4042.000678651948
FDH60,OUT013,3048.5773962401804
DRH51,OUT046,1412.4921190568475
NCL07,OUT049,758.4273113920875
FDW51,OUT045,3510.2500017921943
FDF21,OUT019,563.1143966712949
FDH26,OUT019,337.03461637899585
