Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR18,OUT035,646.6391908396953
FDD45,OUT046,1371.3815500000005
FDI22,OUT018,2578.833152999998
FDT09,OUT013,2138.743387941788
DRC24,OUT027,4654.015977777777
FDT39,OUT046,2576.1305018656662
FDX28,OUT045,1686.3734464818779
FDA50,OUT018,1348.5041437125751
FDT33,OUT027,4411.886711111112
FDQ60,OUT049,2138.743387941788
NCM19,OUT018,1348.5041437125751
FDF40,OUT046,4194.99866222222
NCI30,OUT035,4194.99866222222
FDK34,OUT049,4194.99866222222
FDA38,OUT027,5836.865474576271
FDT02,OUT045,646.6391908396953
FDC11,OUT017,1371.3815500000005
FDD08,OUT046,646.6391908396953
NCS29,OUT046,4194.99866222222
DRI03,OUT010,457.0002397905757
FDK48,OUT035,1321.7531684210528
FDM52,OUT049,2576.1305018656662
FDP49,OUT035,815.8370922535212
DRA24,OUT046,2576.1305018656662
NCJ43,OUT049,2839.4330006734012
FDE11,OUT045,3184.3800925430237
FDP01,OUT049,2576.1305018656662
FDQ59,OUT018,1348.5041437125751
FDA43,OUT019,457.0002397905757
FDL14,OUT017,2576.1305018656662
FDV50,OUT010,287.66233379310336
FDT01,OUT027,6520.11282
NCC42,OUT035,2138.743387941788
FDO28,OUT046,2138.743387941788
FDD32,OUT019,213.3079243243243
FDV45,OUT035,3184.3800925430237
NCW17,OUT019,287.66233379310336
NCJ17,OUT027,2111.165890322581
NCF18,OUT049,3184.3800925430237
FDP01,OUT045,2576.1305018656662
FDH24,OUT045,2576.1305018656662
FDI38,OUT027,5246.514403124998
FDX03,OUT035,646.6391908396953
FDY28,OUT046,3608.1790784313716
FDN34,OUT018,2578.833152999998
FDJ02,OUT045,2576.1305018656662
FDW40,OUT019,287.66233379310336
FDX03,OUT017,646.6391908396953
FDE17,OUT027,3625.9705785714286
FDT58,OUT046,2839.4330006734012
FDI38,OUT013,3610.7322811881177
FDW22,OUT035,4194.99866222222
FDS15,OUT027,3186.7407333333335
NCX06,OUT013,3184.3800925430237
DRK47,OUT035,4194.99866222222
FDC23,OUT027,5246.514403124998
FDM56,OUT010,287.66233379310336
FDP21,OUT046,3184.3800925430237
FDP58,OUT046,3608.1790784313716
FDA27,OUT019,526.6761319148937
FDK41,OUT019,213.3079243243243
NCH42,OUT046,4194.99866222222
FDG29,OUT045,646.6391908396953
FDW15,OUT018,1900.021380645161
FDD28,OUT018,765.4746986666667
FDQ37,OUT049,3184.3800925430237
FDC23,OUT035,2839.4330006734012
FDV13,OUT035,1371.3815500000005
FDK33,OUT046,3610.7322811881177
FDO33,OUT013,2138.743387941788
FDN21,OUT017,2576.1305018656662
NCW06,OUT027,5246.514403124998
FDI38,OUT035,3610.7322811881177
FDC21,OUT027,2472.313971929824
NCS05,OUT046,2138.743387941788
NCN53,OUT049,646.6391908396953
FDV40,OUT010,159.23841348314605
FDG60,OUT017,4194.99866222222
NCY30,OUT027,5246.514403124998
FDM40,OUT045,1782.620317777778
NCO30,OUT046,3184.3800925430237
FDK10,OUT046,3184.3800925430237
FDM36,OUT045,2839.4330006734012
FDN10,OUT013,2138.743387941788
FDM46,OUT018,1348.5041437125751
FDX50,OUT049,1686.3734464818779
FDP33,OUT045,4194.99866222222
FDO12,OUT045,3184.3800925430237
FDC28,OUT013,1686.3734464818779
FDO31,OUT045,1371.3815500000005
FDX45,OUT035,2576.1305018656662
FDV21,OUT049,2138.743387941788
FDH04,OUT049,1371.3815500000005
NCG54,OUT013,2839.4330006734012
FDO13,OUT046,2576.1305018656662
FDA09,OUT027,6520.11282
FDC38,OUT017,2138.743387941788
NCO42,OUT046,2576.1305018656662
FDL45,OUT049,2138.743387941788
NCK31,OUT013,815.8370922535212
FDM39,OUT017,3184.3800925430237
FDC22,OUT010,457.0002397905757
FDF46,OUT046,2138.743387941788
FDQ37,OUT045,3184.3800925430237
FDH41,OUT010,637.9663121951221
FDQ04,OUT046,646.6391908396953
NCQ02,OUT027,5246.514403124998
FDJ57,OUT027,5246.514403124998
NCE07,OUT049,2138.743387941788
FDE56,OUT013,1016.9229459999995
FDI20,OUT049,3610.7322811881177
FDK36,OUT018,765.4746986666667
FDP08,OUT027,5246.514403124998
FDF44,OUT017,2138.743387941788
NCU53,OUT017,2839.4330006734012
FDF47,OUT035,2480.628128571428
FDS55,OUT010,346.9860819277109
FDZ52,OUT010,287.66233379310336
FDL04,OUT018,1348.5041437125751
NCM26,OUT035,2576.1305018656662
FDX43,OUT049,2839.4330006734012
FDP52,OUT049,4194.99866222222
DRK49,OUT045,646.6391908396953
FDE38,OUT013,2576.1305018656662
DRF13,OUT035,2576.1305018656662
FDK41,OUT010,213.3079243243243
FDJ04,OUT027,2443.4645225806453
FDZ44,OUT018,1782.5551638554218
FDS11,OUT013,4194.99866222222
FDA55,OUT049,4194.99866222222
NCW53,OUT046,3184.3800925430237
FDB49,OUT027,2472.313971929824
FDD23,OUT017,3184.3800925430237
NCV42,OUT045,1686.3734464818779
NCZ29,OUT018,1782.5551638554218
FDQ26,OUT013,815.8370922535212
FDV08,OUT017,646.6391908396953
FDC53,OUT049,1686.3734464818779
FDV58,OUT010,457.0002397905757
NCP02,OUT019,159.23841348314605
DRI37,OUT045,815.8370922535212
FDQ12,OUT049,4194.99866222222
FDE33,OUT046,1371.3815500000005
FDX27,OUT045,1686.3734464818779
FDM22,OUT017,815.8370922535212
NCH30,OUT019,287.66233379310336
FDC04,OUT017,4194.99866222222
FDO38,OUT046,1371.3815500000005
FDV52,OUT027,2443.4645225806453
FDB32,OUT013,1686.3734464818779
FDV43,OUT018,765.4746986666667
FDI24,OUT018,2578.833152999998
FDR40,OUT017,1371.3815500000005
FDW02,OUT049,2138.743387941788
FDE44,OUT049,815.8370922535212
FDL38,OUT046,1371.3815500000005
NCT54,OUT010,213.3079243243243
DRJ39,OUT010,526.6761319148937
FDW55,OUT049,4194.99866222222
DRF13,OUT019,346.9860819277109
NCW17,OUT049,2138.743387941788
FDP13,OUT035,646.6391908396953
FDS08,OUT018,2578.833152999998
NCP17,OUT035,1016.9229459999995
NCO53,OUT035,3184.3800925430237
FDH19,OUT045,2839.4330006734012
FDJ04,OUT017,2138.743387941788
FDG10,OUT049,815.8370922535212
FDA40,OUT010,213.3079243243243
FDI53,OUT045,2576.1305018656662
FDU09,OUT010,159.23841348314605
FDK60,OUT045,1686.3734464818779
FDR43,OUT017,646.6391908396953
FDW22,OUT017,4194.99866222222
DRP47,OUT010,637.9663121951221
DRG48,OUT010,346.9860819277109
FDA14,OUT035,2576.1305018656662
FDU49,OUT013,1371.3815500000005
FDK28,OUT045,4194.99866222222
FDT19,OUT046,2839.4330006734012
NCQ42,OUT045,1782.620317777778
FDD03,OUT045,4194.99866222222
NCM53,OUT013,1686.3734464818779
NCX53,OUT045,1782.620317777778
FDV14,OUT027,2111.165890322581
NCZ54,OUT017,2576.1305018656662
FDB39,OUT013,815.8370922535212
DRC24,OUT046,2576.1305018656662
FDY36,OUT013,1321.7531684210528
FDN01,OUT035,2839.4330006734012
DRH25,OUT046,815.8370922535212
FDV08,OUT046,646.6391908396953
NCP53,OUT049,4194.99866222222
FDU52,OUT010,346.9860819277109
NCI42,OUT045,3610.7322811881177
FDZ14,OUT035,2138.743387941788
FDF11,OUT046,4194.99866222222
FDQ13,OUT018,1348.5041437125751
FDO32,OUT010,159.23841348314605
DRJ37,OUT018,2578.833152999998
FDY43,OUT046,2839.4330006734012
NCT41,OUT017,2576.1305018656662
NCV17,OUT045,1782.620317777778
FDM04,OUT027,1538.7662307692303
DRB48,OUT018,384.147577142857
FDM24,OUT013,2576.1305018656662
FDT37,OUT049,4194.99866222222
NCO05,OUT010,213.3079243243243
FDL13,OUT046,4194.99866222222
FDL15,OUT017,2576.1305018656662
FDB11,OUT018,3308.235362499999
FDL14,OUT019,346.9860819277109
FDY10,OUT019,287.66233379310336
FDJ40,OUT049,1686.3734464818779
NCW18,OUT046,4194.99866222222
NCY06,OUT013,2138.743387941788
DRE13,OUT018,1348.5041437125751
FDA26,OUT045,3610.7322811881177
NCE19,OUT010,159.23841348314605
FDE33,OUT035,1371.3815500000005
DRL59,OUT027,962.24745
FDY07,OUT046,815.8370922535212
FDF57,OUT018,2578.833152999998
FDM58,OUT035,1686.3734464818779
FDP26,OUT027,2472.313971929824
FDY32,OUT046,2576.1305018656662
FDD51,OUT010,159.23841348314605
FDU22,OUT018,1782.5551638554218
FDZ49,OUT018,4772.878090909092
NCI42,OUT017,3610.7322811881177
FDT04,OUT027,998.1768714285715
NCU41,OUT045,3184.3800925430237
FDS56,OUT045,4194.99866222222
NCN42,OUT017,2576.1305018656662
FDK34,OUT046,4194.99866222222
FDB03,OUT017,3608.1790784313716
DRJ25,OUT035,815.8370922535212
FDT25,OUT027,3489.05016734694
FDN20,OUT013,2839.4330006734012
FDP09,OUT013,3610.7322811881177
FDM20,OUT019,526.6761319148937
NCG55,OUT046,2138.743387941788
NCP14,OUT045,1686.3734464818779
NCH06,OUT046,4194.99866222222
FDV52,OUT013,2138.743387941788
NCL07,OUT035,646.6391908396953
DRJ11,OUT027,5246.514403124998
DRO59,OUT013,1321.7531684210528
FDW15,OUT010,346.9860819277109
NCQ30,OUT035,2138.743387941788
NCN54,OUT019,159.23841348314605
FDY01,OUT027,2443.4645225806453
FDX39,OUT035,3610.7322811881177
FDH53,OUT027,2111.165890322581
FDA57,OUT035,646.6391908396953
NCC07,OUT010,213.3079243243243
FDU28,OUT013,3184.3800925430237
FDK36,OUT010,159.23841348314605
FDR36,OUT018,384.147577142857
NCQ17,OUT035,2576.1305018656662
FDS28,OUT019,159.23841348314605
FDE08,OUT045,2576.1305018656662
FDU22,OUT046,2138.743387941788
FDG41,OUT045,1686.3734464818779
FDO31,OUT010,213.3079243243243
FDM21,OUT019,637.9663121951221
FDU40,OUT017,3184.3800925430237
FDV36,OUT018,1782.5551638554218
FDT10,OUT027,1547.745312
FDX38,OUT045,815.8370922535212
NCU30,OUT027,4411.886711111112
NCV06,OUT049,3184.3800925430237
FDT16,OUT035,4194.99866222222
NCP41,OUT027,2472.313971929824
FDZ56,OUT017,2839.4330006734012
FDC22,OUT035,3184.3800925430237
FDU10,OUT035,646.6391908396953
FDS46,OUT045,1782.620317777778
FDO08,OUT049,2839.4330006734012
NCV42,OUT018,1348.5041437125751
FDP33,OUT035,4194.99866222222
FDJ12,OUT046,3610.7322811881177
FDH04,OUT045,1371.3815500000005
NCU54,OUT013,3608.1790784313716
FDO36,OUT010,457.0002397905757
FDT37,OUT027,5836.865474576271
FDD14,OUT010,457.0002397905757
FDA16,OUT013,4194.99866222222
NCS42,OUT019,213.3079243243243
FDP10,OUT019,213.3079243243243
FDQ28,OUT049,2576.1305018656662
FDK57,OUT010,287.66233379310336
FDK02,OUT013,2138.743387941788
FDW47,OUT018,1782.5551638554218
NCC42,OUT018,1782.5551638554218
FDQ37,OUT018,2578.833152999998
FDL40,OUT046,1686.3734464818779
DRE13,OUT010,213.3079243243243
FDQ34,OUT027,2757.0986062499996
NCB54,OUT046,2138.743387941788
FDS48,OUT049,2576.1305018656662
FDO15,OUT045,1321.7531684210528
NCT30,OUT013,815.8370922535212
FDU49,OUT027,2814.447566666667
FDE21,OUT046,2138.743387941788
FDS49,OUT019,213.3079243243243
FDT38,OUT027,2111.165890322581
FDZ01,OUT045,1686.3734464818779
FDC41,OUT035,1371.3815500000005
DRG13,OUT010,457.0002397905757
NCZ42,OUT018,3308.235362499999
NCM07,OUT045,1371.3815500000005
NCV17,OUT018,1782.5551638554218
DRK39,OUT035,1371.3815500000005
FDS37,OUT018,1348.5041437125751
FDV12,OUT019,213.3079243243243
NCG19,OUT018,4772.878090909092
FDS51,OUT013,1016.9229459999995
NCO14,OUT046,646.6391908396953
FDC38,OUT046,2138.743387941788
FDN15,OUT046,2138.743387941788
NCH42,OUT013,4194.99866222222
FDQ22,OUT046,646.6391908396953
FDC05,OUT013,3184.3800925430237
FDZ31,OUT013,3184.3800925430237
DRJ23,OUT049,3184.3800925430237
FDC52,OUT035,2576.1305018656662
DRD12,OUT010,213.3079243243243
FDV55,OUT017,2576.1305018656662
FDD32,OUT046,1371.3815500000005
FDR01,OUT049,3184.3800925430237
FDY08,OUT019,287.66233379310336
FDQ45,OUT045,3184.3800925430237
DRN11,OUT027,3625.9705785714286
NCS05,OUT018,1782.5551638554218
FDY32,OUT035,2576.1305018656662
NCD31,OUT045,2576.1305018656662
NCE06,OUT049,2576.1305018656662
NCP14,OUT046,1686.3734464818779
NCF18,OUT019,457.0002397905757
FDF14,OUT018,1900.021380645161
FDB22,OUT017,2576.1305018656662
NCH54,OUT049,2576.1305018656662
FDU27,OUT035,815.8370922535212
FDS58,OUT027,4411.886711111112
NCU29,OUT035,2576.1305018656662
FDJ57,OUT013,3184.3800925430237
FDL56,OUT049,1371.3815500000005
FDH60,OUT035,3184.3800925430237
FDN24,OUT018,765.4746986666667
FDD02,OUT017,2138.743387941788
FDP15,OUT017,4194.99866222222
FDB28,OUT027,5246.514403124998
DRC49,OUT045,2576.1305018656662
NCG30,OUT018,1782.5551638554218
FDJ14,OUT049,1371.3815500000005
FDL52,OUT045,646.6391908396953
NCG19,OUT027,5836.865474576271
NCN41,OUT035,2138.743387941788
FDW22,OUT013,4194.99866222222
FDI02,OUT013,1686.3734464818779
FDV51,OUT045,2576.1305018656662
FDV48,OUT046,1371.3815500000005
NCL17,OUT019,287.66233379310336
FDP46,OUT045,1371.3815500000005
FDU10,OUT045,646.6391908396953
FDT37,OUT010,526.6761319148937
FDI27,OUT035,815.8370922535212
FDN51,OUT046,4194.99866222222
FDW07,OUT035,1371.3815500000005
FDN45,OUT049,3608.1790784313716
DRN37,OUT027,5568.0854
DRF48,OUT049,3184.3800925430237
FDP38,OUT019,159.23841348314605
NCX18,OUT027,5246.514403124998
FDK45,OUT018,1348.5041437125751
FDZ37,OUT049,1371.3815500000005
FDS50,OUT018,3308.235362499999
NCR54,OUT018,2578.833152999998
NCS17,OUT035,1686.3734464818779
FDV31,OUT046,2839.4330006734012
DRE27,OUT017,1686.3734464818779
FDN60,OUT013,2576.1305018656662
FDK26,OUT013,3184.3800925430237
FDX37,OUT018,1348.5041437125751
FDW31,OUT046,3184.3800925430237
FDX26,OUT018,2578.833152999998
DRL49,OUT019,287.66233379310336
FDU49,OUT017,1371.3815500000005
FDY58,OUT046,4194.99866222222
FDN03,OUT045,4194.99866222222
NCV06,OUT010,457.0002397905757
FDH53,OUT045,1371.3815500000005
FDG31,OUT018,765.4746986666667
NCC06,OUT045,1782.620317777778
FDS13,OUT049,3608.1790784313716
FDP16,OUT035,4194.99866222222
FDA35,OUT013,2138.743387941788
DRP47,OUT018,4772.878090909092
FDY28,OUT010,526.6761319148937
FDY20,OUT035,1371.3815500000005
NCH30,OUT017,1686.3734464818779
NCR29,OUT019,159.23841348314605
NCP05,OUT013,2576.1305018656662
NCF30,OUT019,287.66233379310336
FDA08,OUT035,2576.1305018656662
FDN51,OUT027,5836.865474576271
FDH12,OUT046,1686.3734464818779
FDY39,OUT017,3184.3800925430237
NCO53,OUT045,3184.3800925430237
FDB40,OUT046,2576.1305018656662
FDH02,OUT049,1371.3815500000005
FDY11,OUT027,1547.745312
FDQ09,OUT019,287.66233379310336
FDP16,OUT013,4194.99866222222
NCF55,OUT018,384.147577142857
FDY09,OUT027,4411.886711111112
FDY39,OUT045,3184.3800925430237
NCU53,OUT049,2576.1305018656662
NCT41,OUT049,2576.1305018656662
FDJ45,OUT046,646.6391908396953
FDR28,OUT013,2576.1305018656662
FDN08,OUT013,2138.743387941788
FDJ07,OUT049,2138.743387941788
FDZ09,OUT027,3769.6010761904763
FDQ14,OUT017,2576.1305018656662
FDY12,OUT027,1538.7662307692303
FDK57,OUT046,2138.743387941788
FDD20,OUT049,2138.743387941788
FDS36,OUT018,1348.5041437125751
FDI40,OUT049,1686.3734464818779
FDJ40,OUT045,1686.3734464818779
FDE08,OUT013,2576.1305018656662
DRK01,OUT013,1686.3734464818779
FDC58,OUT049,646.6391908396953
FDE50,OUT046,3184.3800925430237
FDX48,OUT035,2576.1305018656662
DRM35,OUT018,2578.833152999998
FDG41,OUT013,1686.3734464818779
FDB52,OUT046,4194.99866222222
FDV19,OUT045,2576.1305018656662
DRG48,OUT017,2576.1305018656662
FDI26,OUT013,3184.3800925430237
FDU11,OUT019,287.66233379310336
FDF59,OUT019,287.66233379310336
FDR07,OUT049,1686.3734464818779
NCE06,OUT017,2576.1305018656662
FDE10,OUT046,2138.743387941788
NCO55,OUT046,1686.3734464818779
FDZ13,OUT013,815.8370922535212
FDT50,OUT017,1686.3734464818779
FDH12,OUT010,213.3079243243243
FDD21,OUT045,1782.620317777778
NCM05,OUT013,4194.99866222222
FDK04,OUT013,815.8370922535212
FDN33,OUT017,1686.3734464818779
NCM18,OUT010,159.23841348314605
DRC25,OUT049,1371.3815500000005
FDT47,OUT017,1686.3734464818779
FDD45,OUT027,2757.0986062499996
NCD07,OUT018,1348.5041437125751
NCY54,OUT010,457.0002397905757
FDL12,OUT049,1016.9229459999995
FDL02,OUT017,1686.3734464818779
FDC60,OUT035,1371.3815500000005
FDR37,OUT017,3184.3800925430237
FDY16,OUT017,3184.3800925430237
FDU26,OUT045,1782.620317777778
FDN24,OUT013,815.8370922535212
FDH44,OUT013,2576.1305018656662
FDE23,OUT010,79.33720357142856
FDW60,OUT017,2839.4330006734012
FDQ55,OUT049,2138.743387941788
FDV32,OUT027,2151.5327
FDV03,OUT010,346.9860819277109
FDY14,OUT010,637.9663121951221
NCL55,OUT027,5836.865474576271
DRF25,OUT017,646.6391908396953
FDX03,OUT046,646.6391908396953
FDF40,OUT045,4194.99866222222
FDX24,OUT010,213.3079243243243
FDA25,OUT049,1686.3734464818779
FDH21,OUT018,2578.833152999998
FDB47,OUT010,637.9663121951221
FDT34,OUT019,213.3079243243243
FDS39,OUT010,287.66233379310336
NCU05,OUT046,1371.3815500000005
FDE02,OUT049,1371.3815500000005
FDL25,OUT035,1371.3815500000005
FDC50,OUT049,1371.3815500000005
FDZ32,OUT049,1686.3734464818779
FDV14,OUT045,1371.3815500000005
FDR07,OUT045,1686.3734464818779
FDB26,OUT049,815.8370922535212
NCR50,OUT045,2576.1305018656662
FDP01,OUT018,2578.833152999998
FDH57,OUT045,1782.620317777778
FDM60,OUT027,998.1768714285715
FDA45,OUT017,2839.4330006734012
FDU55,OUT017,4194.99866222222
FDH40,OUT035,1371.3815500000005
FDG40,OUT019,79.33720357142856
FDT12,OUT049,4194.99866222222
DRL59,OUT045,815.8370922535212
FDT47,OUT018,1348.5041437125751
FDI60,OUT017,1016.9229459999995
DRF51,OUT027,998.1768714285715
NCK31,OUT049,815.8370922535212
FDB08,OUT045,2576.1305018656662
FDM44,OUT035,1686.3734464818779
FDD46,OUT018,2578.833152999998
FDR27,OUT019,287.66233379310336
FDV56,OUT010,287.66233379310336
FDM02,OUT049,1371.3815500000005
FDU45,OUT018,1348.5041437125751
FDZ10,OUT017,2138.743387941788
NCK31,OUT010,159.23841348314605
FDR27,OUT035,2138.743387941788
FDF33,OUT013,1686.3734464818779
FDJ36,OUT046,1686.3734464818779
FDP33,OUT049,4194.99866222222
FDG17,OUT046,4194.99866222222
FDG47,OUT027,5836.865474576271
NCW29,OUT046,2138.743387941788
DRH59,OUT017,1321.7531684210528
FDR32,OUT017,4194.99866222222
FDP48,OUT035,3184.3800925430237
FDG17,OUT035,4194.99866222222
DRJ59,OUT017,646.6391908396953
FDY48,OUT027,2472.313971929824
FDB02,OUT046,2839.4330006734012
FDN10,OUT019,287.66233379310336
NCD55,OUT035,646.6391908396953
FDX34,OUT013,2138.743387941788
FDZ38,OUT045,2839.4330006734012
DRF37,OUT049,4194.99866222222
DRL47,OUT019,287.66233379310336
FDL27,OUT035,1016.9229459999995
NCP53,OUT035,4194.99866222222
FDT03,OUT019,457.0002397905757
FDJ28,OUT035,3184.3800925430237
FDF40,OUT018,3308.235362499999
FDA32,OUT035,3610.7322811881177
NCP02,OUT017,815.8370922535212
FDZ31,OUT045,3184.3800925430237
NCQ29,OUT013,3608.1790784313716
FDP57,OUT010,213.3079243243243
FDL32,OUT027,2443.4645225806453
DRB01,OUT035,3184.3800925430237
FDJ40,OUT046,1686.3734464818779
FDO24,OUT018,2578.833152999998
FDO11,OUT018,3308.235362499999
FDA56,OUT035,2138.743387941788
FDF02,OUT045,1686.3734464818779
FDA10,OUT013,2138.743387941788
NCI55,OUT017,2138.743387941788
FDZ40,OUT010,159.23841348314605
FDV08,OUT049,646.6391908396953
FDN48,OUT013,1371.3815500000005
FDU57,OUT017,2576.1305018656662
DRF49,OUT013,2138.743387941788
FDS02,OUT035,3184.3800925430237
FDS43,OUT046,3184.3800925430237
FDT16,OUT013,4194.99866222222
FDX19,OUT027,5836.865474576271
FDK15,OUT046,1686.3734464818779
DRA12,OUT049,2138.743387941788
FDY35,OUT017,646.6391908396953
NCU42,OUT013,2839.4330006734012
FDD26,OUT013,3184.3800925430237
FDR11,OUT018,2578.833152999998
NCP53,OUT045,4194.99866222222
FDP34,OUT045,2576.1305018656662
NCV41,OUT019,287.66233379310336
FDN20,OUT018,2578.833152999998
FDZ16,OUT018,2578.833152999998
FDZ28,OUT049,2138.743387941788
NCL55,OUT013,4194.99866222222
NCJ17,OUT046,1371.3815500000005
FDT37,OUT046,4194.99866222222
FDV51,OUT049,2839.4330006734012
FDZ28,OUT035,2138.743387941788
FDN27,OUT013,2138.743387941788
FDS14,OUT019,346.9860819277109
FDZ58,OUT045,1782.620317777778
FDD46,OUT046,2576.1305018656662
FDJ03,OUT035,815.8370922535212
FDU03,OUT010,457.0002397905757
FDA33,OUT027,3625.9705785714286
NCW53,OUT035,3184.3800925430237
NCC55,OUT017,646.6391908396953
FDP52,OUT019,637.9663121951221
FDE39,OUT049,2138.743387941788
FDB44,OUT035,3610.7322811881177
FDG59,OUT013,646.6391908396953
FDI05,OUT013,1321.7531684210528
FDF59,OUT045,1782.620317777778
FDM39,OUT019,457.0002397905757
FDB14,OUT013,1371.3815500000005
NCS05,OUT019,287.66233379310336
DRJ35,OUT045,1016.9229459999995
FDO31,OUT019,213.3079243243243
FDA31,OUT046,2839.4330006734012
FDX40,OUT049,646.6391908396953
FDW56,OUT045,3184.3800925430237
FDH09,OUT018,765.4746986666667
FDA52,OUT019,457.0002397905757
FDF20,OUT019,457.0002397905757
FDE40,OUT046,1016.9229459999995
NCU17,OUT046,1686.3734464818779
NCP14,OUT035,1686.3734464818779
FDN25,OUT027,1547.745312
FDU39,OUT049,815.8370922535212
NCM05,OUT017,4194.99866222222
FDU07,OUT017,2576.1305018656662
FDF28,OUT049,2138.743387941788
FDR57,OUT049,2576.1305018656662
FDJ33,OUT013,2138.743387941788
DRH23,OUT035,815.8370922535212
FDQ52,OUT046,3608.1790784313716
DRK13,OUT035,3184.3800925430237
FDP09,OUT046,3610.7322811881177
FDR08,OUT027,3186.7407333333335
FDV50,OUT045,1782.620317777778
FDT13,OUT049,3184.3800925430237
FDJ27,OUT027,2757.0986062499996
FDH21,OUT046,2576.1305018656662
FDW14,OUT027,2472.313971929824
FDL52,OUT049,646.6391908396953
FDW28,OUT017,3184.3800925430237
FDL40,OUT049,1686.3734464818779
FDE24,OUT046,2138.743387941788
FDX35,OUT049,4194.99866222222
FDP46,OUT017,1371.3815500000005
FDX56,OUT045,3610.7322811881177
FDQ45,OUT049,3184.3800925430237
FDK50,OUT027,4411.886711111112
FDY26,OUT045,3610.7322811881177
FDQ09,OUT017,2138.743387941788
FDN39,OUT049,2839.4330006734012
FDP13,OUT017,646.6391908396953
FDR51,OUT013,2576.1305018656662
FDZ49,OUT010,637.9663121951221
FDL28,OUT018,3308.235362499999
FDZ10,OUT035,2138.743387941788
FDK38,OUT013,2576.1305018656662
DRL49,OUT027,3489.05016734694
FDR15,OUT013,2576.1305018656662
FDQ24,OUT035,4194.99866222222
FDD56,OUT013,2839.4330006734012
NCR42,OUT046,646.6391908396953
FDH52,OUT045,1016.9229459999995
FDH57,OUT019,287.66233379310336
FDR15,OUT010,346.9860819277109
FDJ34,OUT035,2138.743387941788
FDW37,OUT035,1371.3815500000005
FDQ23,OUT018,1348.5041437125751
FDP34,OUT013,2576.1305018656662
FDE04,OUT027,5246.514403124998
FDC48,OUT045,1371.3815500000005
FDA47,OUT019,457.0002397905757
FDI35,OUT018,2578.833152999998
NCV05,OUT013,2576.1305018656662
FDR28,OUT045,2576.1305018656662
FDH31,OUT017,1686.3734464818779
FDP59,OUT019,213.3079243243243
FDS19,OUT018,1348.5041437125751
FDM60,OUT045,646.6391908396953
FDJ44,OUT018,2578.833152999998
DRH51,OUT017,1371.3815500000005
DRC25,OUT017,1371.3815500000005
DRE25,OUT013,1371.3815500000005
NCX05,OUT049,2138.743387941788
FDR11,OUT017,2576.1305018656662
DRP47,OUT045,3608.1790784313716
DRC49,OUT019,287.66233379310336
FDQ47,OUT027,998.1768714285715
FDL20,OUT013,1686.3734464818779
FDM34,OUT035,2138.743387941788
NCN55,OUT013,4194.99866222222
FDD41,OUT035,1686.3734464818779
FDE52,OUT049,1371.3815500000005
NCT18,OUT019,457.0002397905757
FDJ32,OUT018,765.4746986666667
FDE16,OUT046,3610.7322811881177
FDZ09,OUT045,2576.1305018656662
DRZ11,OUT046,2138.743387941788
FDK41,OUT049,1371.3815500000005
FDE56,OUT049,1016.9229459999995
FDH34,OUT013,3184.3800925430237
DRI49,OUT013,1371.3815500000005
DRI59,OUT046,4194.99866222222
DRC36,OUT049,2839.4330006734012
FDS15,OUT019,213.3079243243243
FDI07,OUT018,2578.833152999998
FDZ15,OUT018,1782.5551638554218
NCX41,OUT027,5246.514403124998
NCO29,OUT019,457.0002397905757
FDF57,OUT013,2839.4330006734012
FDI33,OUT035,1371.3815500000005
DRJ47,OUT049,2839.4330006734012
FDB34,OUT046,1371.3815500000005
FDY22,OUT027,3489.05016734694
DRL11,OUT017,2576.1305018656662
FDY46,OUT035,3184.3800925430237
FDG17,OUT013,4194.99866222222
FDE52,OUT018,1348.5041437125751
DRP47,OUT027,5836.865474576271
FDO01,OUT010,287.66233379310336
FDL09,OUT046,2839.4330006734012
FDR57,OUT013,2576.1305018656662
DRD37,OUT035,815.8370922535212
FDQ36,OUT027,998.1768714285715
FDL33,OUT049,3184.3800925430237
FDL48,OUT045,815.8370922535212
FDL28,OUT049,4194.99866222222
NCN29,OUT046,815.8370922535212
FDO13,OUT035,2839.4330006734012
FDB38,OUT045,2576.1305018656662
FDI36,OUT035,3184.3800925430237
FDI58,OUT035,1371.3815500000005
FDH22,OUT018,1782.5551638554218
FDQ27,OUT013,1686.3734464818779
FDT33,OUT046,2839.4330006734012
FDC56,OUT045,1782.620317777778
FDF14,OUT046,2576.1305018656662
FDQ39,OUT017,3184.3800925430237
NCM43,OUT017,2576.1305018656662
FDS46,OUT035,2138.743387941788
FDI22,OUT049,3608.1790784313716
NCE43,OUT045,2839.4330006734012
FDZ36,OUT010,457.0002397905757
FDR13,OUT019,287.66233379310336
FDP46,OUT018,1348.5041437125751
FDW56,OUT019,457.0002397905757
FDB40,OUT017,2576.1305018656662
FDM28,OUT018,2578.833152999998
FDV49,OUT013,4194.99866222222
NCS53,OUT018,2578.833152999998
FDO03,OUT049,4194.99866222222
FDT15,OUT035,3184.3800925430237
FDD33,OUT049,3608.1790784313716
FDX13,OUT017,4194.99866222222
FDH60,OUT013,3184.3800925430237
DRH51,OUT046,1371.3815500000005
NCL07,OUT049,646.6391908396953
FDW51,OUT045,3608.1790784313716
FDF21,OUT019,457.0002397905757
FDH26,OUT019,287.66233379310336
FDJ03,OUT049,815.8370922535212
FDU35,OUT017,1686.3734464818779
DRL01,OUT018,3308.235362499999
