date,hour,demand
2021-11-01,8,61.78272452701157
2021-11-01,9,50.43449920302811
2021-11-01,10,58.449097733562496
2021-11-01,11,71.52332907862568
2021-11-01,12,94.56671632531184
2021-11-01,13,96.11531898523361
2021-11-01,14,92.10864580625042
2021-11-01,15,92.83350426949562
2021-11-01,16,93.62892871850721
2021-11-01,17,95.49187354138621
2021-11-01,18,92.67473996151442
2021-11-01,19,71.45844457126873
2021-11-01,20,56.411791976054765
2021-11-01,21,57.25470488224616
2021-11-01,22,60.332787255691215
2021-11-01,23,53.59425053809779
2021-11-02,0,46.619334221322724
2021-11-02,1,41.31053331549338
2021-11-02,6,46.99106586444761
2021-11-02,7,53.57822622248695
2021-11-02,8,59.83222979528917
2021-11-02,9,52.44193834169825
2021-11-02,10,63.17129627958996
2021-11-02,11,78.73925866121532
2021-11-02,12,105.21392464096063
2021-11-02,13,106.96737855551017
2021-11-02,14,102.43619865383792
2021-11-02,15,103.21672832920433
2021-11-02,16,103.90624642900957
2021-11-02,17,105.04041923518835
2021-11-02,18,101.87795155885748
2021-11-02,19,76.51192603300092
2021-11-02,20,59.83186465815469
2021-11-02,21,60.80283882004943
2021-11-02,22,61.45142371674477
2021-11-02,23,55.08166044106893
2021-11-03,0,56.4206019223446
2021-11-03,6,46.95309115143948
2021-11-03,7,52.62552151459591
2021-11-03,8,52.50312075708484
2021-11-03,9,47.303271346036695
2021-11-03,10,45.348284089809276
2021-11-03,11,48.34914238382403
2021-11-03,12,61.12808780203557
2021-11-03,13,61.61991656493934
2021-11-03,14,55.47579936522127
2021-11-03,15,56.38873595850637
2021-11-03,16,58.580460284949915
2021-11-03,17,61.508648670767315
2021-11-03,18,61.10954604575934
2021-11-03,19,51.23033845865807
2021-11-03,20,55.76204501133331
2021-11-03,21,57.16766989531298
2021-11-03,22,58.28657971836091
2021-11-03,23,52.729826739197144
2021-11-04,0,58.685728363865664
2021-11-04,1,56.33242204010456
2021-11-04,5,48.608201858927885
2021-11-04,6,48.671949916088906
2021-11-04,7,57.46369696236635
2021-11-04,8,57.980449564497434
2021-11-04,9,55.66919001108884
2021-11-04,10,65.30838539136118
2021-11-04,11,66.93474416035676
2021-11-04,12,80.2710896793903
2021-11-04,13,80.30926356676024
2021-11-04,14,74.64194841042358
2021-11-04,15,76.18337064759694
2021-11-04,16,78.86271348687913
2021-11-04,17,82.07423023860744
2021-11-04,18,81.49576791915798
2021-11-04,19,73.00868640027622
2021-11-04,20,67.6830513303955
2021-11-04,21,66.80784252583575
2021-11-04,22,58.65783793866371
2021-11-04,23,51.92306528742223
2021-11-05,0,62.29678757196537
2021-11-05,1,53.92359673494089
2021-11-05,2,54.045500118593594
2021-11-05,5,47.76451967286038
2021-11-05,6,49.2908411540094
2021-11-05,7,58.744476277119006
2021-11-05,8,74.58103565144205
2021-11-05,9,70.70440332143538
2021-11-05,10,79.55403072345321
2021-11-05,11,77.9366346036817
2021-11-05,12,93.81895397047329
2021-11-05,13,93.33074417805364
2021-11-05,14,90.36323117078386
2021-11-05,15,94.29955353156257
2021-11-05,16,104.05113515834309
2021-11-05,17,109.19576446681047
2021-11-05,18,111.29467548642585
2021-11-05,19,106.37182153827445
2021-11-05,20,65.95510131406508
2021-11-05,21,61.74912254297187
2021-11-05,22,51.75750223780657
2021-11-05,23,43.222427720650224
2021-11-06,0,61.439428998984965
2021-11-06,1,53.83752391749129
2021-11-06,2,54.526472381771406
2021-11-06,3,49.87821627552673
2021-11-06,4,51.22921822990131
2021-11-06,6,49.31935586565643
2021-11-06,7,51.92771164554731
2021-11-06,8,72.02628532353162
2021-11-06,9,80.2472605220439
2021-11-06,10,89.10928485436463
2021-11-06,11,87.42703413559737
2021-11-06,12,97.50170689238904
2021-11-06,13,96.75315327801981
2021-11-06,14,95.53136417651744
2021-11-06,15,99.09680615434576
2021-11-06,16,108.9338986843362
2021-11-06,17,114.5589735360987
2021-11-06,18,116.79960012806737
2021-11-06,19,117.07598137319098
2021-11-06,20,105.78038926076349
2021-11-06,21,102.43907191757884
2021-11-06,22,95.70908783449197
2021-11-06,23,72.63962643186522
2021-11-07,0,63.69978061713131
2021-11-07,1,55.265425076269906
2021-11-07,3,50.65403470878184
2021-11-07,7,55.90985075912635
2021-11-07,8,74.48118083627058
2021-11-07,9,92.6042710451561
2021-11-07,10,97.22290226207448
2021-11-07,11,95.79502567025574
2021-11-07,12,106.45956773529825
2021-11-07,13,108.08253630001687
2021-11-07,14,107.56569773131505
2021-11-07,15,110.84718480092286
2021-11-07,16,119.4020238288598
2021-11-07,17,124.0192366560927
2021-11-07,18,125.30109596356711
2021-11-07,19,127.15961667225581
2021-11-07,20,109.72583221065946
2021-11-07,21,106.3771948566005
2021-11-07,22,99.15938131296261
2021-11-07,23,75.07875029567329
2021-11-08,0,91.35275878229855
2021-11-08,1,73.16885161469806
2021-11-08,2,72.52164811838492
2021-11-08,5,52.1942658496251
2021-11-08,6,52.058426516875244
2021-11-08,7,53.853007060195466
2021-11-08,8,75.5493763799422
2021-11-08,9,105.85931076032165
2021-11-08,10,140.9956567865078
2021-11-08,11,140.29714967810756
2021-11-08,12,179.40825209728254
2021-11-08,13,198.8809647042598
2021-11-08,14,199.14788675343505
2021-11-08,15,199.87887124864517
2021-11-08,16,201.08456746726205
2021-11-08,17,201.61135600888383
2021-11-08,18,201.80604354461852
2021-11-08,19,198.31675789286678
2021-11-08,20,123.94443008300001
2021-11-08,21,120.13137549366611
2021-11-08,22,114.78420512269663
2021-11-08,23,87.30015206678763
2021-11-09,0,100.33062859257961
2021-11-09,1,79.85765300451986
2021-11-09,2,77.93307341482574
2021-11-09,6,54.20778738908342
2021-11-09,7,53.518474231979695
2021-11-09,8,71.40488538534319
2021-11-09,9,120.82090808904317
2021-11-09,10,170.70448727405392
2021-11-09,11,170.36277508462362
2021-11-09,12,238.45334027394927
2021-11-09,13,259.5629420154656
2021-11-09,14,263.42470428648477
2021-11-09,15,269.6024767873096
2021-11-09,16,272.422976340216
2021-11-09,17,273.7803959583818
2021-11-09,18,273.8653671216272
2021-11-09,19,261.2438520348675
2021-11-09,20,136.17467891217302
2021-11-09,21,132.83553869164027
2021-11-09,22,127.31319546006902
2021-11-09,23,93.04687860962048
2021-11-10,0,103.65758686351664
2021-11-10,1,85.80045969991849
2021-11-10,2,83.4825071298383
2021-11-10,4,54.37026381782094
2021-11-10,6,52.28359030597743
2021-11-10,7,57.759856430771116
2021-11-10,8,76.19113694061969
2021-11-10,9,116.12240421473285
2021-11-10,10,165.32308055153672
2021-11-10,11,164.85853518417326
2021-11-10,12,234.56315436554837
2021-11-10,13,256.4375049235389
2021-11-10,14,260.5204793157701
2021-11-10,15,267.485622745666
2021-11-10,16,270.4628556319057
2021-11-10,17,271.82027525007146
2021-11-10,18,271.90524641331683
2021-11-10,19,259.5424760348185
2021-11-10,20,148.40163365549648
2021-11-10,21,145.5820714117856
2021-11-10,22,141.9501798192616
2021-11-10,23,99.34768251238266
2021-11-11,0,98.75128360040793
2021-11-11,1,80.90758485979481
2021-11-11,2,77.26333325160056
2021-11-11,3,55.739227396330186
2021-11-11,4,51.5019537557524
2021-11-11,5,50.57822908631474
2021-11-11,6,49.54796400938459
2021-11-11,7,54.98940177800299
2021-11-11,8,70.55785001376502
2021-11-11,9,114.6435197186403
2021-11-11,10,164.92179247114387
2021-11-11,11,165.98421580242533
2021-11-11,12,223.9684780579898
2021-11-11,13,233.14749872212496
2021-11-11,14,233.8449541630718
2021-11-11,15,235.11809837430147
2021-11-11,16,235.559487436589
2021-11-11,17,236.9314318397217
2021-11-11,18,237.07794831916266
2021-11-11,19,231.57536286275322
2021-11-11,20,151.06289892448615
2021-11-11,21,150.57483326931873
2021-11-11,22,145.9362472125099
2021-11-11,23,92.77698820192768
2021-11-12,0,82.80356810500757
2021-11-12,1,71.38279678066347
2021-11-12,2,67.6133265042307
2021-11-12,3,54.784287821118596
2021-11-12,4,52.39467721137728
2021-11-12,5,51.42961055156505
2021-11-12,6,50.979296001008755
2021-11-12,7,57.7661538802204
2021-11-12,8,66.33658023695145
2021-11-12,9,113.95211549102059
2021-11-12,10,165.20365604939468
2021-11-12,11,166.60471106565782
2021-11-12,12,228.511487183325
2021-11-12,13,236.30295045257935
2021-11-12,14,237.2725544765222
2021-11-12,15,238.95541954079332
2021-11-12,16,239.66910246273
2021-11-12,17,241.7456828443287
2021-11-12,18,242.33785660020052
2021-11-12,19,237.64239169470963
2021-11-12,20,154.38604616189141
2021-11-12,21,152.7401900901145
2021-11-12,22,146.12914039185227
2021-11-12,23,94.29906493804964
2021-11-13,0,76.91787572518137
2021-11-13,1,68.67215666708606
2021-11-13,2,63.70599928217349
2021-11-13,3,51.66129277343229
2021-11-13,4,49.77969295048754
2021-11-13,5,49.08592428851635
2021-11-13,6,48.49578114332785
2021-11-13,7,48.17152401157948
2021-11-13,8,61.18229200845294
2021-11-13,9,101.7850941752563
2021-11-13,10,166.31533296347436
2021-11-13,11,168.70230769335714
2021-11-13,12,235.37612340769135
2021-11-13,13,245.20687801713743
2021-11-13,14,247.3923983394772
2021-11-13,15,249.437180070415
2021-11-13,16,250.5776859360746
2021-11-13,17,252.9285244345564
2021-11-13,18,253.80858707931708
2021-11-13,19,248.78278591008998
2021-11-13,20,159.1010231662551
2021-11-13,21,157.19374011035117
2021-11-13,22,149.5754697611712
2021-11-13,23,97.93026488532453
2021-11-14,0,78.45789754862564
2021-11-14,1,71.3548745669412
2021-11-14,2,66.65004825507937
2021-11-14,3,53.032225400149514
2021-11-14,4,50.47752461480149
2021-11-14,6,49.06102065277678
2021-11-14,7,50.06404656108385
2021-11-14,8,59.947300314681776
2021-11-14,9,90.13621769707467
2021-11-14,10,171.08120256152336
2021-11-14,11,174.22848318322676
2021-11-14,12,241.55651566915787
2021-11-14,13,252.38139754246149
2021-11-14,14,255.0898345314679
2021-11-14,15,257.9022531539786
2021-11-14,16,258.9212005780798
2021-11-14,17,261.27203907656155
2021-11-14,18,262.15210172132225
2021-11-14,19,256.5594037732014
2021-11-14,20,163.25163092259882
2021-11-14,21,161.2053091970312
2021-11-14,22,153.89021312435443
2021-11-14,23,105.26853453046269
2021-11-15,0,86.12053759951749
2021-11-15,1,80.62502031178768
2021-11-15,2,74.70533631777644
2021-11-15,6,47.895472410708365
2021-11-15,7,51.99456935358837
2021-11-15,8,59.394380162746366
2021-11-15,9,83.22196888006482
2021-11-15,10,137.63613135197502
2021-11-15,11,150.2945912598423
2021-11-15,12,170.7994879481427
2021-11-15,13,170.36124018390151
2021-11-15,14,167.23351888409672
2021-11-15,15,160.97140315921956
2021-11-15,16,153.99089014902242
2021-11-15,17,149.34655372916384
2021-11-15,18,145.23980167193344
2021-11-15,19,145.56802007520906
2021-11-15,20,136.45633002564745
2021-11-15,21,136.71427278112742
2021-11-15,22,125.69040649867578
2021-11-15,23,93.48532654490013
2021-11-16,5,49.98534733075241
2021-11-16,6,50.43379795882883
2021-11-16,7,55.147587473019364
2021-11-16,8,56.54197463423791
2021-11-16,9,76.02837580378045
2021-11-16,10,98.81677733491702
2021-11-16,11,132.28835076227912
2021-11-16,12,151.2298239506812
2021-11-16,13,154.24307122228643
2021-11-16,14,151.12526600596706
2021-11-16,15,146.87890052168342
2021-11-16,16,140.8755180999652
2021-11-16,17,135.86298164532027
2021-11-16,18,125.17580253997981
2021-11-16,19,123.35457174949825
2021-11-16,20,126.14720155632978
2021-11-16,21,125.4045639413292
2021-11-16,22,113.6099022973631
2021-11-16,23,92.96710102553814
2021-11-17,0,74.10481757073806
2021-11-17,1,72.58196719399916
2021-11-17,2,70.48077419071642
2021-11-17,5,52.769978669248054
2021-11-17,6,52.66654851407265
2021-11-17,7,57.460257520620324
2021-11-17,8,67.00512991685999
2021-11-17,9,71.27147338823139
2021-11-17,10,85.77645099164349
2021-11-17,11,123.95038893779794
2021-11-17,12,145.08005457376964
2021-11-17,13,148.1443101434329
2021-11-17,14,145.66296946552563
2021-11-17,15,142.40146112078705
2021-11-17,16,135.81166953298538
2021-11-17,17,130.56508027653152
2021-11-17,18,121.03179319338989
2021-11-17,19,117.13048237142452
2021-11-17,20,95.0168975382099
2021-11-17,21,87.16895748184639
2021-11-17,22,69.86341393265502
2021-11-17,23,69.122498119496
2021-11-18,0,70.61454129524778
2021-11-18,1,66.86353530906487
2021-11-18,6,41.377724591618836
2021-11-18,7,56.96522917818843
2021-11-18,8,67.68960910262561
2021-11-18,9,68.38130833179474
2021-11-18,10,88.71081241903161
2021-11-18,11,100.80755516550555
2021-11-18,12,104.82783040379893
2021-11-18,13,104.78411974718244
2021-11-18,14,103.46005008273137
2021-11-18,15,102.87185291761463
2021-11-18,16,102.21246933745756
2021-11-18,17,101.58761509006618
2021-11-18,18,105.10166336981487
2021-11-18,19,100.66948093415405
2021-11-18,20,71.93142740042332
2021-11-18,21,62.09624542105225
2021-11-18,22,48.96849166859648
2021-11-18,23,49.171768086761745
2021-11-19,0,71.4977658182139
2021-11-19,1,65.19223369131471
2021-11-19,2,64.18525721243519
2021-11-19,6,44.655096180259136
2021-11-19,7,56.16254549680454
2021-11-19,8,64.74669144891187
2021-11-19,9,65.29762225826434
2021-11-19,10,83.25991124779385
2021-11-19,11,88.03147743414392
2021-11-19,12,90.5144877540703
2021-11-19,13,90.51058105382754
2021-11-19,14,89.40197897829935
2021-11-19,15,88.27082231635761
2021-11-19,16,87.07078521334378
2021-11-19,17,86.97826740442882
2021-11-19,18,96.42249139761836
2021-11-19,19,94.22039450665451
2021-11-19,20,74.44598261220052
2021-11-19,21,65.5490166451175
2021-11-19,22,50.59189504553407
2021-11-19,23,51.71156963213933
2021-11-20,0,66.59380105797547
2021-11-20,1,57.43609968174181
2021-11-20,2,56.600302043902445
2021-11-20,5,49.49082883192955
2021-11-20,6,43.12928360480879
2021-11-20,7,57.77931569284862
2021-11-20,8,63.15649891290745
2021-11-20,9,69.3359055370288
2021-11-20,10,82.57567910076114
2021-11-20,11,88.85103342476107
2021-11-20,12,92.93630073886425
2021-11-20,13,93.18012629291815
2021-11-20,14,92.63737092586179
2021-11-20,15,91.39459930022795
2021-11-20,16,89.17181317032292
2021-11-20,17,88.50750977499898
2021-11-20,18,97.23386724098411
2021-11-20,19,94.46630425952632
2021-11-20,20,77.0874967842598
2021-11-20,21,69.0249153234103
2021-11-20,22,55.68426452268163
2021-11-20,23,54.77791259544385
2021-11-21,0,64.62845787830537
2021-11-21,1,56.06956620474172
2021-11-21,2,57.59150601783141
2021-11-21,3,58.15115393445792
2021-11-21,4,55.79221199424282
2021-11-21,6,50.324729991954136
2021-11-21,7,59.12784268380424
2021-11-21,8,60.32876010146522
2021-11-21,9,66.80158949760737
2021-11-21,10,84.13227328670325
2021-11-21,11,90.22989736798846
2021-11-21,12,94.41079512965635
2021-11-21,13,93.68003360736769
2021-11-21,14,93.09960305993614
2021-11-21,15,91.70237101146913
2021-11-21,16,89.13276788442201
2021-11-21,17,88.25094917151883
2021-11-21,18,96.50446217672562
2021-11-21,19,93.74457999040686
2021-11-21,20,79.73043183815635
2021-11-21,21,70.41164478678533
2021-11-21,22,57.211445143580846
2021-11-21,23,53.644247123162366
2021-11-22,0,59.450469915504556
2021-11-22,1,53.188873620692384
2021-11-22,2,57.95411938986886
2021-11-22,3,59.72899834728506
2021-11-22,5,53.696259094266864
2021-11-22,6,50.60291372910358
2021-11-22,7,59.76431196029033
2021-11-22,8,58.172767288240586
2021-11-22,9,65.1703028275259
2021-11-22,10,85.12811756231396
2021-11-22,11,92.97537013281782
2021-11-22,12,101.71722590027011
2021-11-22,13,101.94688766913711
2021-11-22,14,101.74305262518507
2021-11-22,15,100.60267749979492
2021-11-22,16,97.04295583192369
2021-11-22,17,95.98819620698205
2021-11-22,18,101.29877788943234
2021-11-22,19,98.68914345394792
2021-11-22,20,92.12038602158121
2021-11-22,21,84.45260697596115
2021-11-22,22,67.90533574669969
2021-11-22,23,62.15299687788366
2021-11-23,0,61.11938698570047
2021-11-23,5,54.91745650810474
2021-11-23,6,54.00178107355651
2021-11-23,7,65.34269910821429
2021-11-23,8,60.860793646785886
2021-11-23,9,66.9468736137453
2021-11-23,10,105.90729796704049
2021-11-23,11,122.22289546757337
2021-11-23,12,139.8552310052354
2021-11-23,13,144.27166275023652
2021-11-23,14,144.652888814685
2021-11-23,15,144.0717927303375
2021-11-23,16,142.5260652411726
2021-11-23,17,141.00489854860888
2021-11-23,18,139.6244470181989
2021-11-23,19,125.5738394511879
2021-11-23,20,85.14709146352409
2021-11-23,21,75.57419741308802
2021-11-23,22,55.00534782725066
2021-11-23,23,53.62559159458237
2021-11-24,1,56.98831201271292
2021-11-24,6,54.82989434572475
2021-11-24,7,63.24889912387934
2021-11-24,8,58.662362202943676
2021-11-24,9,62.620205881154305
2021-11-24,10,99.35894593724802
2021-11-24,11,112.4102600429285
2021-11-24,12,125.91727243986266
2021-11-24,13,127.96993740111903
2021-11-24,14,128.60477692075432
2021-11-24,15,129.1265952643249
2021-11-24,16,128.36817378210563
2021-11-24,17,126.8640078223952
2021-11-24,18,124.99178438766651
2021-11-24,19,112.75655312372078
2021-11-24,20,66.6033091857179
2021-11-24,21,61.71639741261859
2021-11-24,22,50.2370392709414
2021-11-24,23,46.535327667895956
2021-11-25,0,64.23452495172538
2021-11-25,2,57.45769956275066
2021-11-25,3,59.73854323112347
2021-11-25,6,51.711511824989415
2021-11-25,7,54.254181608611866
2021-11-25,8,60.89380770765466
2021-11-25,9,62.89672020004176
2021-11-25,10,84.83140912918485
2021-11-25,11,91.80084255126309
2021-11-25,12,94.29194607922346
2021-11-25,13,94.72052967458798
2021-11-25,14,95.60679911914517
2021-11-25,15,95.05966373375
2021-11-25,16,98.3807564704809
2021-11-25,17,98.61165818807319
2021-11-25,18,102.25325911540112
2021-11-25,19,96.2176183774484
2021-11-25,20,65.46459612882038
2021-11-25,21,59.03364748760216
2021-11-25,22,46.644191508790776
2021-11-25,23,40.196416303296544
2021-11-26,0,60.87767023391322
2021-11-26,1,50.99849183677101
2021-11-26,2,50.77250345821897
2021-11-26,3,55.246405496226885
2021-11-26,5,51.90158038667498
2021-11-26,6,54.11562566444583
2021-11-26,7,54.86748453944722
2021-11-26,8,61.1752749274654
2021-11-26,9,67.15041323326962
2021-11-26,10,88.99072076485473
2021-11-26,11,91.03145041911151
2021-11-26,12,93.06512132870911
2021-11-26,13,93.27743078116161
2021-11-26,14,94.12036494522508
2021-11-26,15,94.08398985832486
2021-11-26,16,97.37557603728716
2021-11-26,17,97.74960267920885
2021-11-26,18,101.88514850648149
2021-11-26,19,95.78050777468285
2021-11-26,20,62.82676354788179
2021-11-26,21,59.31282673760546
2021-11-26,22,55.65930780526616
2021-11-26,23,49.8391092269248
2021-11-27,0,61.27254777305197
2021-11-27,1,54.12217584587834
2021-11-27,2,57.28702577495349
2021-11-27,3,61.02314635131177
2021-11-27,4,57.96602175459429
2021-11-27,5,54.240362584028425
2021-11-27,6,58.14940132605213
2021-11-27,7,61.6245448983475
2021-11-27,8,58.607189356499795
2021-11-27,9,65.38632941192623
2021-11-27,10,84.15635958353981
2021-11-27,11,88.61177492417761
2021-11-27,12,89.36472338734592
2021-11-27,13,90.40506790289493
2021-11-27,14,91.1469292364118
2021-11-27,15,92.00916920210769
2021-11-27,16,95.98480007297941
2021-11-27,17,96.36817446526793
2021-11-27,18,100.50792664174689
2021-11-27,19,93.91129084764871
2021-11-27,20,58.400027469992395
2021-11-27,21,61.34589226257571
2021-11-27,22,55.59300494496889
2021-11-27,23,55.990754706729476
2021-11-28,0,51.65688571920372
2021-11-28,1,41.908095236218124
2021-11-28,2,46.99062798973955
2021-11-28,3,51.81036245060792
2021-11-28,4,54.48155521004207
2021-11-28,6,55.80120840174161
2021-11-28,7,62.110833181952835
2021-11-28,8,62.59162335443046
2021-11-28,11,98.3475375323554
2021-11-28,12,98.88808956371291
2021-11-28,13,99.86651380559408
2021-11-28,14,101.1533306238003
