row_id,engagement_score
96424,3.226456224275493
96425,2.9242268945299954
96426,4.482780377186082
96427,2.333023563577453
96428,3.3288839122276492
96429,4.049236365528831
96430,3.6902312492096
96431,4.204868728256428
96432,4.183575347665912
96433,3.140915008417792
96434,3.4586659031309983
96435,3.0913588910935608
96436,3.4457274411103325
96437,3.6018549772668256
96438,4.035229586821533
96439,2.4517433916706226
96440,4.238079846207871
96441,3.7679652621809376
96442,4.352422925429179
96443,4.233491289342874
96444,3.40229577763891
96445,3.665029817504534
96446,4.327221810512967
96447,3.5237102588863474
96448,4.061119257117361
96449,3.240597670468555
96450,3.5858625590732958
96451,3.6725221982307747
96452,3.0638793612654003
96453,3.754118587623611
96454,3.6031597274925633
96455,3.6812361000715907
96456,3.0257679569038918
96457,2.229066210236694
96458,3.2994595996403846
96459,4.029103786627838
96460,3.027623525583434
96461,2.45721678292462
96462,3.776824237048011
96463,2.9583648550580595
96464,3.5446070726143555
96465,4.28604236205426
96466,2.7524730574645435
96467,3.830686956243385
96468,3.5951137756909777
96469,3.0309135651669283
96470,4.026049843937914
96471,4.5313750427606125
96472,2.9685103986722177
96473,3.118000051808165
96474,3.3758247870853535
96475,3.5298497400945714
96476,3.283401589004349
96477,4.150153245472695
96478,2.260711499471516
96479,2.652447416531869
96480,2.6081720881892125
96481,2.7168852461846926
96482,3.0022563272372427
96483,3.636698518833207
96484,3.6572769908172598
96485,2.5077174020342943
96486,3.1203036100611437
96487,3.9965705085408727
96488,3.856369929135385
96489,3.919495507699553
96490,4.123989482964997
96491,3.012037879533735
96492,3.0837238982868853
96493,4.359173987150881
96494,3.291325884939444
96495,4.550429917734564
96496,2.6043632624236754
96497,3.5219266106869114
96498,4.2309398412218435
96499,4.288372215296589
96500,4.606129380154633
96501,3.2680330830287367
96502,4.101606905480779
96503,3.9814859340111597
96504,3.038551849912828
96505,2.9768085131579003
96506,3.8568799420641846
96507,4.431687047594201
96508,4.303907955093914
96509,3.2667963938949636
96510,3.006163385870685
96511,4.148935309425578
96512,4.106845001742483
96513,3.8470519402518475
96514,4.168344929886073
96515,3.0731935389359046
96516,1.6276765931005277
96517,2.231730917492477
96518,3.391098163694992
96519,3.637659040809085
96520,3.742432835212858
96521,3.6445734112809762
96522,4.204174883560705
96523,3.0570838989622744
96524,3.8358152736239326
96525,2.481705715894238
96526,3.0846197299732814
96527,3.792881932371337
96528,3.9011311272255904
96529,4.356515855774714
96530,3.7325918839528387
96531,3.0814878982874156
96532,3.8320798567847505
96533,3.6334414326567277
96534,4.099419614543841
96535,4.109618478835847
96536,3.4641303032699313
96537,3.948313569256893
96538,4.031735381063332
96539,3.1077040818202084
96540,4.32575765306489
96541,4.22809301451144
96542,3.971234614573577
96543,2.785340742725148
96544,4.059138212041848
96545,3.944350688113655
96546,3.51739634634566
96547,4.156761768080518
96548,3.083833665142243
96549,3.9316416275822346
96550,2.821664739805436
96551,4.196017345297128
96552,4.074574361497664
96553,3.1705321873986603
96554,3.728813598246416
96555,2.8042327094895585
96556,2.5588497843224887
96557,3.4689074064023764
96558,4.011437518644236
96559,2.892090602560774
96560,3.1592907807968986
96561,3.584151624411994
96562,3.1948319828840837
96563,3.4830474235892233
96564,4.466751040775415
96565,3.219614861311811
96566,3.8729322298823856
96567,2.88355254518548
96568,3.9339060286000085
96569,3.529843787928871
96570,4.019817987448123
96571,3.1220201301534827
96572,3.998751630001847
96573,2.1472831224801503
96574,2.9816763744893455
96575,4.16318944811376
96576,3.2372551482137
96577,3.364435465174646
96578,2.4135415367274398
96579,2.807692975216886
96580,3.420268616998585
96581,3.9745986397872626
96582,3.9762791021643635
96583,3.4209325931635046
96584,3.385399762285526
96585,3.80154492171345
96586,3.9653274240580245
96587,2.9789477189130014
96588,3.6407141971789025
96589,3.9141821589099486
96590,3.941279244292162
96591,3.8223786262394595
96592,3.338379325085426
96593,3.511169094365147
96594,3.286469035861178
96595,3.5778321161179467
96596,4.375572349070947
96597,3.8112564530942867
96598,3.77199708686531
96599,3.5436133475074985
96600,3.6337114389491467
96601,3.8502313069476464
96602,3.792562460170583
96603,4.579878193149558
96604,3.756902126103933
96605,3.4782737452022188
96606,4.2944434858210805
96607,3.7130997096341307
96608,3.5795936505939903
96609,3.5996649887611833
96610,3.2676916388571002
96611,3.649418224529132
96612,4.343205312669621
96613,3.818020109995807
96614,4.005482090373136
96615,4.017465822085585
96616,4.21807719603827
96617,3.4984812065536253
96618,3.471217346006206
96619,3.2776401242349986
96620,3.549208690912862
96621,3.2058387173413965
96622,3.481776892313889
96623,2.997582731058289
96624,3.383006777286497
96625,3.0501014749472053
96626,3.1355943807859044
96627,3.062653316209939
96628,2.7790487527613843
96629,2.9420734421091073
96630,3.8132179001014492
96631,3.9938394090964504
96632,3.7904467016834427
96633,4.277743807791054
96634,3.9649446841158857
96635,2.7453349867465917
96636,3.587451818074868
96637,3.05338187668081
96638,3.0221119662952187
96639,3.0157777758029742
96640,3.909409001474651
96641,4.3759931412793005
96642,4.322145594560055
96643,3.6549729558878044
96644,3.929187952815281
96645,2.901071738796391
96646,2.518256626865587
96647,3.2989576784506855
96648,3.3707346572424597
96649,3.9609047200029925
96650,2.653268399648185
96651,3.8037105337272235
96652,2.7645312482804587
96653,3.69628653202566
96654,3.1690611410989735
96655,3.506515966857124
96656,4.001011760815836
96657,3.917284664819158
96658,4.090915300091194
96659,3.8507144315758217
96660,3.660612629026293
96661,3.9760408620496563
96662,2.9840138272025785
96663,3.728947149192296
96664,2.274674715813754
96665,3.208994837975006
96666,3.921895351892446
96667,3.8304051670799453
96668,3.710084749808957
96669,2.5381303868733327
96670,3.173983648209209
96671,4.1091865105797885
96672,4.417975196952127
96673,3.8501259773410714
96674,4.053878955932557
96675,3.2959125035551544
96676,3.9770477288219754
96677,3.2396548045261806
96678,4.0726344610420115
96679,2.615060217431215
96680,3.387036218174215
96681,3.481423066440553
96682,4.480279715915602
96683,4.084831440025753
96684,3.4371725101301593
96685,4.228275952615476
96686,3.671909360055977
96687,3.215899983589342
96688,2.888311231075678
96689,3.519954462788373
96690,4.535463241812842
96691,2.789118726989001
96692,2.7017627429640076
96693,4.334184071828819
96694,4.297012373560591
96695,4.035905775184131
96696,3.551039384176755
96697,3.9358596622389874
96698,3.1443668136637783
96699,3.787117071321159
96700,3.9770855284215596
96701,3.334018108396109
96702,3.895225989143808
96703,3.8145771074816017
96704,3.559406690739879
96705,4.363968919262962
96706,4.017184594328083
96707,2.902841706159306
96708,3.370009283200521
96709,4.506118618480763
96710,4.635847179848793
96711,3.9708694535920523
96712,3.5085802319986934
96713,4.11810354288104
96714,3.851967258021411
96715,3.1471362792674324
96716,2.3011120820622564
96717,3.1229730548406995
96718,3.729322690194368
96719,3.769101861423645
96720,3.3718994885644373
96721,2.753123622669588
96722,4.18129324885985
96723,3.1501576769614936
96724,2.504809852518674
96725,4.003502515857168
96726,3.5331888558342635
96727,4.0547301181125075
96728,2.941842457528816
96729,4.008639452888443
96730,3.976556948681295
96731,3.4260218605549713
96732,3.154881816268974
96733,4.116420505312649
96734,2.7917915167759944
96735,3.254671250702019
96736,3.6584112071416
96737,4.365341809701353
96738,3.7075701417375004
96739,2.868743070454338
96740,2.7708153452935753
96741,2.3829189759684777
96742,3.840589786031754
96743,4.45686783382997
96744,3.582399991526308
96745,3.900893458456878
96746,3.598731241091172
96747,2.9585203489207252
96748,2.450180289882265
96749,2.316664014383554
96750,3.7909745734999456
96751,3.9452395093858494
96752,3.4829595145394885
96753,3.796606834750123
96754,2.4154889987855013
96755,3.5557472919949915
96756,4.229795293929639
96757,3.222220684052929
96758,2.7329922277510343
96759,3.5161652032604853
96760,3.168427370959681
96761,2.672751823282798
96762,3.6278858236553115
96763,3.8658072855174015
96764,4.1682706649247026
96765,3.6865243636035077
96766,3.2750072134956034
96767,1.1978891326592156
96768,3.527245745097633
96769,3.6383326817579773
96770,4.426455023350884
96771,4.244858062445748
96772,3.977883632835455
96773,3.147385775788177
96774,4.371776349096831
96775,3.0174166295853566
96776,3.3006287388371955
96777,3.557981193376746
96778,3.348651443485743
96779,2.845398732852944
96780,4.183601724338479
96781,2.579233084610507
96782,3.0420747188492805
96783,3.4867897390789713
96784,3.9159118718778645
96785,2.5462847787668657
96786,3.9990765415266987
96787,2.34385409071549
96788,3.0152701859130544
96789,3.144199503313467
96790,4.220248036015312
96791,3.8061805091505843
96792,3.6576696256953705
96793,4.33311893778555
96794,3.5457146247835283
96795,3.304858917560432
96796,3.1973750926203786
96797,3.6529424935730956
96798,4.239342118964911
96799,4.011719865385249
96800,4.058383919655122
96801,3.6850055365257357
96802,3.1090792124468725
96803,2.500394201904619
96804,3.4889025780522758
96805,3.4929236768887004
96806,4.238779838209622
96807,4.236271321659842
96808,3.0809645765288622
96809,3.833235737160106
96810,4.356033897075798
96811,3.9626247703983073
96812,3.7639575676509867
96813,2.879465804910094
96814,3.4418696815836496
96815,2.432847101382587
96816,3.6443200511004488
96817,3.5872528835775532
96818,3.1496233544426753
96819,3.9722972489027066
96820,4.372408031453788
96821,3.2088680488585966
96822,3.1569040447922965
96823,3.4177762662849336
96824,4.037140342404076
96825,4.267314271364409
96826,3.6214750049076962
96827,4.44541632736299
96828,3.7796735173424705
96829,3.422658024811095
96830,3.8438998034435694
96831,4.10332867214058
96832,2.9203613695709514
96833,3.977718658187468
96834,4.036569070920058
96835,3.647727583625657
96836,4.337524637139923
96837,3.4464291091795265
96838,4.469380720705202
96839,3.2985125886812545
96840,3.1576996939590307
96841,3.4023201322158796
96842,2.356374678992552
96843,3.3454198019973806
96844,4.159301366195753
96845,3.927472026337261
96846,2.9675140641254845
96847,3.60557498064003
96848,3.871450234983856
96849,4.405573079116526
96850,3.3489527221259126
96851,3.6310527389208858
96852,4.396149307656124
96853,3.391690390708922
96854,3.4418616703834806
96855,3.8044548627657613
96856,2.8986979179701406
96857,4.0362409256866245
96858,3.3070482942376715
96859,3.693882929660311
96860,4.056850866951345
96861,4.098134947416997
96862,3.3606919225888237
96863,3.2229020261890806
96864,3.904594934224513
96865,3.6540724904133506
96866,3.3527403060159853
96867,3.51370745083774
96868,3.0366689557836577
96869,4.370517031585983
96870,4.197532410204486
96871,3.418351093610851
96872,3.542309479468084
96873,4.055694682010267
96874,3.118677134620276
96875,2.898193690798507
96876,3.647731762006823
96877,3.3000898831015704
96878,3.06922666732505
96879,2.884810452001043
96880,3.8398885442669073
96881,3.528055361113618
96882,4.091932876292961
96883,3.2647371709921984
96884,3.245582872289251
96885,3.8804750597504003
96886,3.8055738151769627
96887,4.048448236396793
96888,3.315127279246346
96889,2.9784530064346275
96890,2.4899455403444977
96891,3.8810878054139417
96892,2.2422032686395985
96893,3.1122033527168913
96894,3.74580439729508
96895,3.1131767819827485
96896,2.417702491415822
96897,4.003372424377257
96898,4.102632908883292
96899,4.1616091436050375
96900,4.5475495437236315
96901,2.808354065841888
96902,3.248667389804378
96903,2.7322821385397593
96904,3.79136548436426
96905,3.661506557171198
96906,3.08890786034818
96907,2.0274910011136944
96908,2.864934877662583
96909,4.393065430164378
96910,4.17044167745123
96911,4.251124077115393
96912,3.0435311209789293
96913,3.759195850200999
96914,3.3059657875438564
96915,3.134857481438461
96916,4.132409234156931
96917,3.737574847744647
96918,3.229905232519132
96919,3.6190784817523625
96920,2.7945078052153347
96921,3.896422879809133
96922,4.173962829664745
96923,3.7452907700269216
96924,3.204947514783658
96925,4.542223720245575
96926,4.307638187781671
96927,3.830518448178096
96928,2.8448248087080703
96929,3.5140914694068695
96930,3.525516196941032
96931,3.57307861242776
96932,2.7530038542586848
96933,3.1587686519672076
96934,3.7831900561690066
96935,3.3460673083644163
96936,4.251033350934498
96937,4.108853602692962
96938,2.8463057666856457
96939,3.7418747722739387
96940,2.7930974965249225
96941,3.7348983439518797
96942,4.075907379303502
96943,3.7104013682577333
96944,3.0078349645921447
96945,3.4406793956587345
96946,4.185720187216453
96947,2.936433831342962
96948,3.581771704919546
96949,2.7122908107239225
96950,3.1392316384808674
96951,4.3629408709809425
96952,3.501378481088514
96953,2.35591845677367
96954,4.459022648961475
96955,3.342167202644994
96956,3.9843903486482497
96957,3.3821338937483216
96958,4.563468373740792
96959,3.4958987288914365
96960,4.6832459940534905
96961,3.8831669948430405
96962,3.404833700134607
96963,3.8449577532392953
96964,2.150100871749545
96965,3.9668113349363447
96966,4.086846038152704
96967,3.5265841085593315
96968,2.5591473184291536
96969,4.286368993941213
96970,2.840920867473344
96971,3.6712626722670243
96972,2.3998868600677543
96973,3.5831258346749753
96974,3.6379448344531813
96975,2.998050083783715
96976,2.348919828502874
96977,1.9637383874103054
96978,3.9727677146918854
96979,2.912449016703464
96980,4.065550850121224
96981,2.39568315166585
96982,3.8423487238309315
96983,3.7181137602502634
96984,2.8913366957866655
96985,3.3849146272695205
96986,2.8943790207258657
96987,3.920631853706918
96988,3.529972311990368
96989,3.5650776612271127
96990,2.734911253741695
96991,4.361086865439457
96992,2.909561434500017
96993,4.394740768248022
96994,3.7313402790337014
96995,3.8283215129998265
96996,3.817685911980418
96997,3.5366712990952918
96998,2.626888948070557
96999,3.232658251147876
97000,4.566689673248813
97001,3.7395398882404267
97002,2.8992457386740416
97003,3.420306811593849
97004,3.0545338450660533
97005,2.5941769485949115
97006,3.596686843119398
97007,3.420347511963386
97008,4.215823381995083
97009,3.445714913181327
97010,3.823917652002555
97011,2.8021619930506403
97012,4.243823403678022
97013,3.17834434052696
97014,2.354280881107741
97015,3.6099784937533594
97016,3.93653958751918
97017,1.7212459732493506
97018,3.572169071239737
97019,3.5928946121248977
97020,2.6538378929232906
97021,3.5542800136845627
97022,3.3682329763484824
97023,3.1305706561747013
97024,3.9747051877582686
97025,4.062417851484069
97026,3.7761532847598556
97027,3.9521233325747835
97028,2.8770537458760455
97029,2.412908195838959
97030,3.079031178279095
97031,3.9001573645969083
97032,4.036058037200267
97033,4.079903100947957
97034,4.2712541944844435
97035,3.8219187299430573
97036,3.3285552720575406
97037,3.1230180456934313
97038,3.7896025204839603
97039,3.2992085308642833
97040,3.926850262867616
97041,2.5696446271819786
97042,3.231602917935476
97043,3.3106364221420947
97044,2.559061560674879
97045,3.0192160337201317
97046,2.4542817989476067
97047,3.60244498994645
97048,1.7400098902036523
