row_id,engagement_score
96042,2.7149337179728232
96043,3.6725920594445145
96044,3.3685146890407123
96045,4.329015537031913
96046,4.065723226461072
96047,3.720601213286791
96048,3.7102480321342806
96049,4.0757991460395155
96050,3.665246735635395
96051,3.2984961930550285
96052,2.6245927525681307
96053,3.726907402613384
96054,3.2960522972582997
96055,3.6255854487605257
96056,3.3061486735378436
96057,3.3807915567165074
96058,4.434189863254002
96059,1.9268950852097386
96060,3.710488947659064
96061,4.249049298797666
96062,2.8355252995252895
96063,4.057790714061694
96064,3.2341087010685463
96065,4.086820136714878
96066,2.188985560065509
96067,3.094445780669729
96068,3.317238205976143
96069,4.314600066904132
96070,4.1639169888477605
96071,4.169883541278472
96072,3.9744029622325585
96073,3.9492116635633185
96074,3.079781771404225
96075,2.373469326437076
96076,3.6966611870891346
96077,2.4866459399764724
96078,3.3525078873783807
96079,3.0486700788466385
96080,3.0526846606658173
96081,3.898024431957467
96082,3.2333082487712526
96083,2.631077409506013
96084,3.6796119563833267
96085,3.1611499274893826
96086,2.3537890277815112
96087,3.0999168752980455
96088,2.725448446881433
96089,3.4581952291681044
96090,3.393007366712333
96091,4.350276033373796
96092,2.27584803732247
96093,4.022070656683426
96094,3.0922031027195187
96095,3.4388903034018976
96096,3.5110173154214204
96097,4.395451499196937
96098,3.5422388169802073
96099,4.240092197149785
96100,3.948839673984635
96101,3.6949798158213065
96102,2.1102457810412854
96103,4.566383467391669
96104,4.405115279970072
96105,4.043094135346394
96106,4.04221522159884
96107,2.80502486977763
96108,2.325517549459899
96109,2.3804277382281045
96110,2.73505335262916
96111,2.715777031913695
96112,4.323055611503708
96113,3.821046491803844
96114,3.4677867371366995
96115,3.6424513568900707
96116,3.437695609599196
96117,4.389947378798338
96118,1.99289030368431
96119,4.133122507352046
96120,3.5591565327914303
96121,4.10617513811653
96122,3.3490089736571256
96123,2.762043524240542
96124,2.2809227618373074
96125,4.119820423395016
96126,3.371622060961113
96127,3.5335011781912957
96128,3.847940761278062
96129,3.967032564236764
96130,3.9977692745330087
96131,2.8618553934132818
96132,2.8967248251784747
96133,2.9415380047292055
96134,3.428357877017348
96135,3.853158271792697
96136,3.3340001473421323
96137,3.5872870703180855
96138,3.315141591445868
96139,3.88701823825423
96140,3.05529121398357
96141,3.656137652362477
96142,4.007785263248453
96143,4.026118078126371
96144,3.909804262780367
96145,3.8467651670457683
96146,3.8333183078646824
96147,3.6890838625495763
96148,3.160099627349957
96149,2.566762978366687
96150,4.041396573584438
96151,2.634357066914014
96152,3.73087204239173
96153,3.9043915067652764
96154,2.980677399595399
96155,3.705187709590847
96156,4.170639120201636
96157,3.3721500267109734
96158,4.381749818732022
96159,4.15633623997414
96160,3.806211359924565
96161,3.360386492666804
96162,3.607915938106947
96163,4.0242018739662955
96164,2.52831861254139
96165,3.5755745446887355
96166,2.184180645770131
96167,4.2038472117468535
96168,2.894103799660654
96169,3.8190311216572668
96170,3.6056167620231903
96171,4.339331772913626
96172,3.610349428091539
96173,3.515588336863432
96174,3.6091356902912066
96175,4.157334104613286
96176,4.050671479433141
96177,2.118663523655605
96178,3.605702315805923
96179,3.4330293278655306
96180,3.0414633884366324
96181,3.5040242376729
96182,3.9543126674662052
96183,3.6178294007668756
96184,4.009499951639799
96185,3.677206421435043
96186,3.2150845025904218
96187,4.248341362618519
96188,3.7745576304242903
96189,3.262910222965203
96190,2.4630098121067903
96191,2.6327969070835016
96192,3.2451161020145065
96193,2.1296152385207137
96194,3.019660375441117
96195,2.9796787039737556
96196,4.019134295614471
96197,2.348432683865724
96198,4.17969966859935
96199,3.8803267382789524
96200,3.796916507174886
96201,3.98918162424627
96202,4.287356948455386
96203,2.490581608409412
96204,3.1319044414084423
96205,3.127261342793156
96206,3.236869774669414
96207,3.7017372032637024
96208,3.3586615478204873
96209,3.2114387984268764
96210,4.44297029957153
96211,3.6641739124689514
96212,3.000181369597445
96213,3.931682514046972
96214,3.7215645433893494
96215,3.295813758631882
96216,3.7843661006119764
96217,3.192722072605303
96218,1.8197831717483743
96219,3.5364321491849924
96220,1.9271207090188651
96221,2.7347217304730944
96222,4.022179452537191
96223,2.3376582550144365
96224,2.541027166583814
96225,3.4379637795870184
96226,4.212934600754475
96227,3.3578291476985926
96228,3.556302156612799
96229,4.313591179211692
96230,3.7514790497588737
96231,3.9764446337976334
96232,2.984914153534476
96233,3.9156889401052326
96234,4.221588384964433
96235,4.276515540311403
96236,3.26999607316084
96237,4.265702335909091
96238,3.6085541740990075
96239,3.9845669496933755
96240,3.7373019103102303
96241,3.844363544649294
96242,0.6010720944065564
96243,3.8879222568323497
96244,2.492796421420567
96245,4.18367339189648
96246,4.1932672409668
96247,3.873954536172642
96248,2.9392997675857218
96249,1.8983996845687825
96250,3.8053447144745287
96251,4.357955460580463
96252,3.5166078631343156
96253,2.9447252812658835
96254,3.416567381746166
96255,4.47346240631413
96256,3.6878745835013427
96257,3.045377799556576
96258,4.554669757258147
96259,3.6234204818052005
96260,3.975949997608522
96261,3.3666236711098274
96262,3.9501004025833546
96263,3.9769569320722393
96264,3.4975677665578457
96265,3.5586060201376752
96266,4.031658322672418
96267,3.317617405331081
96268,3.275706834814276
96269,3.4293927441864276
96270,3.913776522355735
96271,2.9648959783918634
96272,3.910174727974134
96273,3.335506349284465
96274,3.5958099436613553
96275,3.27568312804251
96276,4.058969522711555
96277,4.047270051816958
96278,3.3758461999044256
96279,2.378736982829351
96280,3.744635980078643
96281,2.957707524740513
96282,3.6291015966966036
96283,3.579301511196028
96284,3.9538547545048996
96285,3.885782039581429
96286,3.0290190783474045
96287,3.5014011824979785
96288,4.3364892329596545
96289,4.102142070028519
96290,2.5363902684702326
96291,4.829605326022028
96292,4.188750062698097
96293,4.098186486335646
96294,3.9399714151434804
96295,3.6489027145058124
96296,3.3417631152023852
96297,4.176152486500769
96298,2.933181656904435
96299,3.334137471785314
96300,3.049229265504023
96301,3.490383684307959
96302,3.6665933445912415
96303,4.314773097689809
96304,4.11473040433439
96305,3.4709241259821724
96306,3.4079124325187693
96307,2.895555104051493
96308,4.1265567108373205
96309,3.467232660860727
96310,3.000377100192229
96311,3.2428510658544125
96312,3.267676641107026
96313,3.618746760374031
96314,2.9642415371493316
96315,2.447679370828675
96316,3.9906378346939952
96317,3.8856107886765647
96318,3.1535551208522863
96319,3.98318632314069
96320,2.7044943218372843
96321,3.755517289673342
96322,4.270465454601299
96323,3.844077746384555
96324,4.0549435199736195
96325,3.806256288034127
96326,4.041874278746503
96327,2.618313728890747
96328,1.9931128468876476
96329,3.769598519985577
96330,3.4674626214268787
96331,4.287362093109384
96332,3.3711052497590814
96333,3.334136528087366
96334,3.7984930891682676
96335,4.070192360788321
96336,3.801082138617216
96337,2.258272403190016
96338,3.4885726301638753
96339,3.8341789504533503
96340,4.230887446715895
96341,3.0632916089758604
96342,3.3226756251412093
96343,2.5646667295991556
96344,4.366366363413388
96345,3.4549799436804456
96346,2.8212943337334666
96347,4.0322495338784705
96348,2.3792157131138207
96349,3.7321530833335896
96350,4.1275315169880455
96351,3.8456088670954136
96352,3.923076850155208
96353,3.9582008805515527
96354,3.7532193451221616
96355,2.7757120838356193
96356,3.488015018581285
96357,3.462516390032754
96358,3.9400758550369948
96359,4.007508992680175
96360,4.1956919129155
96361,3.343056714545764
96362,2.4616018280022147
96363,4.446571563676981
96364,3.050086660443854
96365,1.9124556144272655
96366,3.801449845490823
96367,4.22912267273338
96368,3.3374118701515667
96369,2.3368622225714777
96370,3.0961531905194297
96371,2.4065609430910593
96372,3.2601691158695325
96373,4.018084855932413
96374,4.385693162675401
96375,3.2773034706382775
96376,3.4999987849446255
96377,3.1628116677359626
96378,1.8933741997071423
96379,3.48379642328607
96380,4.06227007778722
96381,4.178152670558703
96382,3.866606006188247
96383,4.026249331055809
96384,3.455596216770416
96385,3.8239480630744125
96386,2.5713033652911066
96387,4.114271114378982
96388,3.989048783922182
96389,3.9807228503911736
96390,4.1936291142615385
96391,2.7046411842623916
96392,4.2536111980965305
96393,3.160471485925874
96394,3.22639572190266
96395,3.3937119416446606
96396,3.6405320323078967
96397,3.244230740470286
96398,3.0516149438418383
96399,2.4432991426892747
96400,3.777711154452422
96401,4.196377676934103
96402,3.7320820929171106
96403,3.438319571014815
96404,3.2732867777665278
96405,3.352545588707853
96406,3.3113471145218014
96407,4.307831266688764
96408,2.8285465644762726
96409,4.030656823550912
96410,3.5250808708343375
96411,3.2920243061027663
96412,3.86784008073291
96413,3.227126174059175
96414,3.137820735308276
96415,3.672398095508117
96416,4.496587560326232
96417,3.923537342234076
96418,4.028066944058361
96419,3.9014692004247564
96420,2.9271902133228487
96421,4.347932294476899
96422,4.1159315292367475
96423,3.801738136538252
96424,3.336497876645107
96425,2.8424977239251468
96426,4.681929810671673
96427,2.1945866803454597
96428,3.3828395035926437
96429,4.154040680148111
96430,3.6670589568874
96431,4.188356729274839
96432,4.155338747384125
96433,3.066352689004609
96434,3.5970965465587854
96435,2.78906498729128
96436,3.573212687130199
96437,3.5416667372273603
96438,4.018635815343981
96439,2.3446665866395224
96440,4.267697459894333
96441,3.8878827424377325
96442,4.290755096907747
96443,4.22758206514621
96444,3.2834255041825693
96445,3.6290609174276027
96446,4.3728552847971365
96447,3.544933747043204
96448,3.9477491304831727
96449,2.527248694678208
96450,3.7904143406366404
96451,3.6899199549236688
96452,3.04639813801435
96453,3.6116758839757552
96454,3.4626856535395287
96455,3.974033407276098
96456,2.9264873039597092
96457,2.2364759703223203
96458,3.6597863793994176
96459,3.8739634150080478
96460,3.0203981192462073
96461,2.5190191731563614
96462,4.052253124860354
96463,3.1022206650397117
96464,3.3287112321744634
96465,4.352969099004452
96466,2.4839457792510204
96467,3.8477307361736552
96468,3.678760235446887
96469,2.8385594038859603
96470,4.0041668124715075
96471,4.62810806287743
96472,2.9530944779238446
96473,3.669835396164476
96474,3.002809365393379
96475,3.7323028922774286
96476,3.307064933683731
96477,4.113531492048659
96478,0.8536863367985281
96479,2.6143041842479517
96480,2.4968252674032234
96481,2.1960581825143155
96482,3.279371722510615
96483,3.8290667611754605
96484,3.7339403150845145
96485,2.582771179702334
96486,3.202929689266938
96487,4.011565077347717
96488,3.9904388882614596
96489,4.034808864085476
96490,4.083774582153902
96491,2.9559996680385043
96492,3.053311764661627
96493,4.296088060856621
96494,3.035364598168516
96495,4.525881431287587
96496,2.274322465897674
96497,3.8587178003158007
96498,4.17875516276613
96499,4.447847605949444
96500,4.530652274400782
96501,3.372889035088443
96502,4.106207458473909
96503,4.020478816160351
96504,3.3578216252828916
96505,3.1325218554001935
96506,3.922928380876376
96507,4.537205859261014
96508,4.23610838393822
96509,3.597316105186375
96510,3.0995681064050187
96511,4.215120312998814
96512,3.8798954907222813
96513,3.846881183250626
96514,4.3446132346063076
96515,3.231166784211395
96516,2.700700770863757
96517,2.69340670285553
96518,3.132998156978245
96519,3.5668798044356094
96520,3.9919158648107125
96521,3.557079369980321
96522,4.1546982243505495
96523,2.337629332027416
96524,3.9075365833845286
96525,2.587281792949613
96526,3.7955293249168602
96527,3.830448461262474
96528,3.844566916534949
96529,4.375327572595007
96530,3.7222790354495734
96531,3.1606771448104802
96532,3.942195984268802
96533,3.7668039678707532
96534,4.158578679455506
96535,4.1633223336805125
96536,3.5687022284345455
96537,3.9557777804892114
96538,4.030171317876528
96539,3.1051737087130977
96540,4.458652625643387
96541,4.344683301826176
96542,4.0470278143984775
96543,2.872763302521657
96544,4.132664165008581
96545,3.8312031491622816
96546,3.4889005414424252
96547,4.1095564621388485
96548,2.9206112816972385
96549,3.947738862060787
96550,2.7880647886460888
96551,4.042654322359135
96552,4.124714363324253
96553,3.186557227239976
96554,3.7218306957264087
96555,2.6180074140394973
96556,2.5178877939013953
96557,3.5024764058327924
96558,4.015599249646795
96559,2.8929365973323837
96560,3.1902180494167376
96561,3.5983184721678474
96562,3.3628783198821
96563,2.9993012202982614
96564,4.444876623018807
96565,2.7422485666545393
96566,3.8316436479703726
96567,2.9243692664982754
96568,3.947784012655538
96569,3.436085879090165
96570,4.102776273807847
96571,3.203617243540004
96572,4.031010571745522
96573,1.691701193751142
96574,2.573510050839808
96575,4.133221670198426
96576,2.7754868198890863
96577,3.4991394127470543
96578,2.243223022658464
96579,2.7478417830046333
96580,3.7111146664566594
96581,4.041561319919019
96582,3.9947236337222694
96583,3.5689421647558346
96584,3.4306275164399214
96585,3.529767502963247
96586,4.003629306386664
96587,2.784234492960205
96588,3.694129271987619
96589,3.946413011465545
96590,4.028222984163664
96591,3.9668214794878214
96592,3.4448074962339064
96593,3.583608500929998
96594,3.2428446720508735
96595,3.546364541560355
96596,4.271770513756372
96597,3.7432798163299106
96598,3.7050718223135024
96599,3.5494335804888695
96600,3.598608944350972
96601,3.842646090765895
96602,3.7613781174060286
96603,4.515277370185369
96604,3.655895131979261
96605,3.465578651499955
96606,4.26173083666147
96607,3.64863674680585
96608,3.5817457163874264
96609,3.5844650929081037
96610,3.2080569065535856
96611,3.4953601965485186
96612,4.388619616440849
96613,3.892460385310518
96614,3.7708598731448095
96615,4.075641353953576
96616,4.209608835752251
96617,3.713920437980038
96618,3.629162281656524
96619,3.2526436654524904
96620,3.7344982656740524
96621,3.0024282345687956
96622,3.544686171401481
96623,2.8288368690357766
96624,3.455655397654827
96625,3.387462083701196
96626,3.1079141594490847
96627,2.862525706568759
96628,2.72460919524175
96629,3.1063287789460126
96630,4.039169854018154
96631,4.019084024746547
96632,3.8884575840914763
96633,4.299686496545684
96634,3.990106655796147
96635,2.9819157586770464
96636,3.6125583949835836
96637,2.990601111853386
96638,2.6235110430686284
96639,3.318294836407629
96640,3.8797665888389203
96641,4.370323989292185
96642,4.33715788434831
96643,3.735587081038969
96644,4.100974622762015
96645,2.850919205402466
96646,1.8623133487491195
96647,3.552565818243659
96648,3.477719488593208
96649,3.829200066412879
96650,1.8983986662340175
96651,3.7989314071341878
96652,2.558288540935709
96653,3.777492272049276
96654,3.1491848503058573
96655,3.6608143944421836
96656,3.899613652801739
96657,3.959817689305693
96658,4.5001153820823685
96659,3.873448717495625
96660,3.71012302836516
96661,4.104193098896644
96662,2.2423199498670416
96663,3.6592848450731825
96664,1.4022198032685056
