row_id,engagement_score
95513,3.63712543863347
95514,4.519333147755847
95515,4.541424837916885
95516,2.885575253212731
95517,4.293841242215892
95518,4.170745217170706
95519,3.2096524237821757
95520,3.8049215891295667
95521,3.0056583539859174
95522,3.186536162365717
95523,3.9062159451378737
95524,4.220604513765405
95525,4.488802173983668
95526,2.6412177290675944
95527,3.521081589572856
95528,2.508142745658943
95529,3.16862312418484
95530,2.790451604603086
95531,3.237854449764045
95532,3.289684114012244
95533,2.726400012350481
95534,3.834864377380353
95535,3.807744941882897
95536,3.8640613577711047
95537,3.2999175042605056
95538,4.220229430338013
95539,3.9925834242360816
95540,4.142555895095714
95541,4.077129776315781
95542,1.9711074964437973
95543,3.7806366412765455
95544,3.423769395008868
95545,3.2022198288536563
95546,3.886846601589918
95547,3.090114025034214
95548,2.8503435372523005
95549,2.28961914412136
95550,4.1015154844779165
95551,3.416417228322356
95552,1.9547133411763298
95553,3.4874296589789338
95554,3.3820670687186967
95555,3.6076459604844753
95556,3.0517678140933473
95557,3.5836465202213934
95558,3.8262214980959213
95559,3.2020829122231387
95560,3.263128461298432
95561,1.0295243620396235
95562,3.6751925305418
95563,3.7922253452525156
95564,4.485066890109456
95565,3.863072874382128
95566,3.953946385854474
95567,4.067695375299235
95568,2.7625245194718566
95569,3.7574964862453464
95570,4.32702662475664
95571,3.938630041051942
95572,4.141655921706376
95573,3.5557023733926774
95574,4.062649719682296
95575,3.222966884003263
95576,3.9731634318696347
95577,3.758134225509484
95578,4.095414217373539
95579,3.077140552002452
95580,1.9046917574093272
95581,2.7643410667694277
95582,4.00920670442957
95583,2.929453201931078
95584,2.0984166288036032
95585,1.6778813026527146
95586,3.6896113578945773
95587,3.75165867178285
95588,4.029212810644999
95589,3.7352095790676523
95590,3.720684584500545
95591,3.942976791511452
95592,2.7667748704137383
95593,4.204228404845885
95594,3.8637731228245413
95595,4.332803054122834
95596,3.0353362324599455
95597,2.2499301004396965
95598,3.750635036823311
95599,3.8778272241877443
95600,4.476055884194914
95601,3.359184535942048
95602,3.9654732991394974
95603,4.439127578104697
95604,3.184934134802156
95605,4.065347122729324
95606,3.5064683135087784
95607,3.7729703294793504
95608,1.8993309256532491
95609,4.143754451891656
95610,4.034764294347493
95611,4.0784865908854835
95612,3.691729739861191
95613,3.9189745928201147
95614,3.6825372094645585
95615,3.440785005448819
95616,2.245376170653665
95617,3.96578773825013
95618,3.6781714025477843
95619,2.730572581783711
95620,4.029218712740334
95621,3.4949662483716453
95622,2.6536958237273405
95623,3.763753945636796
95624,2.673148462617141
95625,3.2972631539720223
95626,3.8251192691983396
95627,3.6527589326999834
95628,3.327751421450305
95629,3.5541422721999747
95630,3.6923228596556945
95631,3.7460818323296627
95632,4.3941634346800695
95633,3.99989599367061
95634,3.991345386593984
95635,3.3001016300997845
95636,3.8928396881730167
95637,2.82137759504129
95638,3.435245271732678
95639,3.757620564748771
95640,4.2609994446457895
95641,3.3270271000798934
95642,2.96893202177444
95643,3.865632516089142
95644,1.174155210564437
95645,2.781036077092912
95646,3.3325618687509158
95647,3.3393118848190553
95648,2.056008386717066
95649,2.444245248165363
95650,4.23551016926399
95651,4.161983873169541
95652,2.6167629017445293
95653,4.097370823328961
95654,3.34546844881081
95655,3.058613585370048
95656,3.7525504348319894
95657,3.7811378776198894
95658,2.8382025795482777
95659,3.6073728902107316
95660,1.9651735472702427
95661,0.9490878438554217
95662,3.9786327569626128
95663,3.621540363781129
95664,4.038911252287292
95665,3.781551358868601
95666,3.231961400802173
95667,3.485257986527674
95668,3.179203295659125
95669,2.4284024552744987
95670,3.540447058915196
95671,3.5900176408742164
95672,4.104133373908013
95673,4.06793110100785
95674,4.672914066364135
95675,2.9232162822635255
95676,2.1510080283746413
95677,3.3473273840749744
95678,4.2532675720109445
95679,3.83582286749122
95680,4.319629121269779
95681,2.5812052747261305
95682,2.2486095236878105
95683,3.8557686394110156
95684,4.221242976150246
95685,4.143561026575147
95686,3.1606836751280514
95687,3.2888223999787023
95688,3.68626327657023
95689,3.4316359381048804
95690,3.453462658313297
95691,4.045199840852865
95692,4.210698183975955
95693,2.17311649021291
95694,4.419428789880381
95695,3.8735978370154593
95696,4.366133315231666
95697,3.844466624803349
95698,2.6710012684978075
95699,3.8113635917280124
95700,3.7495621172051954
95701,4.135818344854073
95702,4.359871477772235
95703,2.942437278667764
95704,4.205817352037678
95705,3.3109554671655
95706,2.4011134343878
95707,3.4796865353312842
95708,3.0764937539931694
95709,3.950401754631894
95710,4.179188410714919
95711,3.6835746091853174
95712,4.16828528597253
95713,3.746971378277316
95714,3.9978280247602465
95715,3.4672339400364973
95716,3.923472417035978
95717,3.695625294924173
95718,3.909910327263241
95719,2.8588177547257434
95720,3.9913778296506845
95721,4.067963244515408
95722,4.5629864269269165
95723,3.6349122338994935
95724,3.5700007129566442
95725,4.317150547310047
95726,3.55195007581953
95727,3.121303428796759
95728,3.843400185056792
95729,3.7080209824745394
95730,3.509870827917721
95731,4.157812600777311
95732,3.7219566080123037
95733,3.360907409191718
95734,4.438307692411535
95735,4.030009342354896
95736,3.6188583345866947
95737,3.6705764942153603
95738,3.5883588065757497
95739,4.073231559922681
95740,4.1939878249527505
95741,3.8128481211938516
95742,3.666317636388535
95743,3.199268115957924
95744,2.9218485833328747
95745,3.312957893741057
95746,3.586574635322864
95747,4.333318901899484
95748,3.494023335980736
95749,3.2160687995751407
95750,3.7066657372152063
95751,3.7403400924122105
95752,4.214701811628467
95753,3.2796487043308753
95754,3.126070300828728
95755,1.7705850636494842
95756,3.735934887514988
95757,3.2096224276685925
95758,4.208510640120816
95759,3.083203477057532
95760,3.707285411420675
95761,3.559255256871409
95762,2.9408286295772426
95763,2.5647034136224485
95764,1.9828091231260947
95765,3.925022239054462
95766,3.245680579146409
95767,3.6587934457216327
95768,4.092988842664694
95769,3.1215504839457
95770,3.287751365585411
95771,3.3853787406710603
95772,3.4123551434783588
95773,3.2476042064085595
95774,2.9320621960234834
95775,4.001945483925616
95776,3.7386912898636946
95777,4.39498404828707
95778,4.1646713887434865
95779,3.876669455512514
95780,3.557547602324742
95781,3.8394150229123287
95782,3.058780879733837
95783,4.060072840437618
95784,4.069294418041832
95785,3.0504308389752337
95786,3.714283891661928
95787,3.9877279437901527
95788,4.192143747036274
95789,3.4005474842658163
95790,3.716201861862867
95791,1.8877071138200407
95792,3.715177041520965
95793,3.6242361604276727
95794,4.104524118697425
95795,4.656477142585923
95796,3.7177839824869987
95797,3.6796155732083964
95798,2.6942167649756947
95799,3.914323003950791
95800,3.8940039955070733
95801,4.075614010728561
95802,3.258079041935961
95803,4.22258302633187
95804,3.7578400773912994
95805,2.541202062711362
95806,3.199913255124063
95807,3.246009927796728
95808,3.5605607427493795
95809,4.400972829606763
95810,3.636808336274288
95811,4.268179453146852
95812,4.382748149624576
95813,4.137680199683633
95814,4.042359485816291
95815,4.303209410183671
95816,3.7813976245663583
95817,3.6483978070258116
95818,1.8827611300858058
95819,2.8090216046770684
95820,2.9931255681532365
95821,4.105833411192436
95822,3.7630055244630025
95823,3.319105019830995
95824,3.925616188051752
95825,3.762658481603509
95826,4.297583862000522
95827,3.721373152135219
95828,3.3692105656837303
95829,4.114929413528969
95830,3.8631749138597113
95831,4.262709675357084
95832,4.057601517732613
95833,2.994166197691566
95834,3.580212335433915
95835,3.1071764544778264
95836,4.478703712389125
95837,4.488287696316854
95838,4.277240642837876
95839,3.78543451781059
95840,1.9158879840083625
95841,2.550969558806592
95842,3.3461197768657396
95843,3.0283319752229167
95844,3.9899910837556165
95845,3.864186757799473
95846,2.8941559255674707
95847,4.101048810299158
95848,2.295474917419892
95849,3.3095353800521083
95850,3.784680081579036
95851,3.71033105772827
95852,4.226284122226248
95853,3.5028477442862287
95854,2.9265050828408414
95855,2.3486532941960845
95856,2.8686093439815483
95857,4.363686158734559
95858,4.036876520892284
95859,3.4248612756738295
95860,3.22798261624794
95861,3.9712968431492586
95862,2.842095325066824
95863,3.899903404040931
95864,3.9605559361790545
95865,4.068692289810153
95866,3.23698161736851
95867,3.2150486729973884
95868,4.221336401037327
95869,3.2712340748075706
95870,3.278813553168899
95871,3.5471959267604425
95872,4.5759768389566275
95873,3.4735602637138134
95874,4.1461678223637355
95875,4.0818628304579505
95876,3.2346825048607055
95877,3.8207577578972427
95878,4.010727544285548
95879,2.589833347526219
95880,3.517916713314284
95881,4.179711644680595
95882,3.8469388201808776
95883,1.965933470465107
95884,4.116319741325724
95885,0.9328174616603256
95886,3.693937555120448
95887,4.095419000801653
95888,3.1394328517245658
95889,3.950282720903263
95890,2.969051694229511
95891,3.976120126477629
95892,2.986448336979145
95893,3.3650483368137842
95894,4.113204963313807
95895,2.256099418648233
95896,3.971976582818945
95897,4.068006439919444
95898,3.029989433773583
95899,2.9509484673287676
95900,3.773201689770241
95901,2.2335100620536212
95902,2.7727745730978297
95903,2.802003495521382
95904,3.674753373571428
95905,2.557623928254651
95906,3.259093019702771
95907,3.880929980005772
95908,3.167841869136891
95909,3.4222502451681103
95910,3.8343275026138177
95911,4.105011437298815
95912,2.9536255844694916
95913,1.8691062765664272
95914,3.637369273322824
95915,4.145946235370678
95916,4.061957497452513
95917,4.109869880305278
95918,3.854889775896178
95919,2.516510805751105
95920,3.403527647322272
95921,4.066298095311764
95922,3.858703961741813
95923,3.5946654181292277
95924,3.7191847297623943
95925,3.5131322773375686
95926,4.2338722910482804
95927,3.4571092129945886
95928,3.8159748971135383
95929,4.487490386015699
95930,3.200277082965251
95931,3.7643705793197575
95932,4.3086397131940855
95933,2.9665739757766008
95934,3.7205780129567896
95935,4.230235826614007
95936,3.3143452171475687
95937,2.611426892204334
95938,3.373450822363394
95939,3.70774531559251
95940,2.705910851618893
95941,4.176066588999872
95942,2.5862278751344157
95943,4.0655539567705645
95944,3.095888062558919
95945,3.8852521044119857
95946,2.2021323462169544
95947,4.053922140136282
95948,4.126673659128017
95949,3.8086420484026724
95950,2.5563416895136317
95951,3.6147533121779922
95952,3.479934687888293
95953,2.961291501795869
95954,3.6893370291150607
95955,4.446151863629095
95956,2.5588597092906014
95957,2.848658987518648
95958,4.29211973390126
95959,2.907722259569146
95960,3.0935676245578168
95961,3.369490496383659
95962,3.3287303454447117
95963,2.422027604258886
95964,2.2670941102237396
95965,3.0656082971441365
95966,3.123780881970307
95967,4.329445864808549
95968,4.2656172961222
95969,3.824450432533657
95970,3.064031885811603
95971,3.311150935465762
95972,3.6205566602672072
95973,2.90236273202132
95974,3.3354160509590565
95975,4.346424186747594
95976,3.8099234736724514
95977,3.8377201310789824
95978,3.7754474977142682
95979,3.6688970534035246
95980,2.6723409848687485
95981,4.147546163954096
95982,2.861744446329944
95983,2.803711874870909
95984,3.3975068968675544
95985,4.1339378357401575
95986,4.47599232471119
95987,3.996923532148179
95988,3.4905332468142665
95989,3.5627247056371205
95990,2.74707788349602
95991,3.3330871789212386
95992,2.6663191695453015
95993,3.866456881007948
95994,3.914422034590511
95995,2.876329720250634
95996,3.7651829963620678
95997,3.8163553478123338
95998,2.6315853653259342
95999,3.3015072386276096
96000,4.1657587593073035
96001,3.4295697808368537
96002,3.464506617391847
96003,2.778632018310704
96004,2.874649009420967
96005,1.2968560351513048
96006,2.7290594191517448
96007,4.058247294252668
96008,2.70739621446953
96009,3.8788371446403165
96010,3.9766406603239592
96011,3.3727154004533118
96012,3.073603083385157
96013,4.692029246848682
96014,3.7952415503703576
96015,2.2415013331315032
96016,3.1015433617386834
96017,2.354243728277614
96018,4.495887050833904
96019,3.209355633677189
96020,4.251168592569705
96021,3.9976098996203953
96022,2.8632874103989545
96023,3.629639974522715
96024,4.39214738785815
96025,2.802006438432211
96026,4.207051376787238
96027,1.434448764613893
96028,2.6914154034058435
96029,3.983989343909213
96030,3.937738028974079
96031,2.441875871615937
96032,2.7949439654416923
96033,3.897981810575161
96034,3.508242036690026
96035,4.314510571281335
96036,4.16977760242439
96037,4.020627214917557
96038,3.095423141813129
96039,3.3050848037499794
96040,3.520529556179383
96041,3.014073920179606
96042,2.7132148457617737
96043,3.6708655117821856
96044,3.3726841673329653
96045,4.325269072564116
96046,4.05252259867869
96047,3.7168930690420585
96048,3.7134611670480577
96049,4.074860836499871
96050,3.6632009927126608
96051,3.296256161214756
96052,2.622942628172331
96053,3.7249131696284743
96054,3.2974746088582214
96055,3.6249641266411903
96056,3.3054427228915366
96057,3.380719552323822
96058,4.433003848112495
96059,1.9248707557473994
96060,3.712033262563616
96061,4.252353384524924
96062,2.8339432135574776
96063,4.055745895010989
96064,3.237656005488571
96065,4.0843404151128775
96066,2.1886950373358554
96067,3.092167148762846
96068,3.3192183275081817
96069,4.311767591128382
96070,4.162889324393492
96071,4.167779288838162
96072,3.974463337477547
96073,3.950633732125035
96074,3.0790344868179527
96075,2.3753758177285196
96076,3.693288286771121
96077,2.483274246452584
96078,3.3491973395345087
96079,3.050362953311186
96080,3.061492855979012
96081,3.898384509026533
96082,3.231915828280729
96083,2.629162331280623
96084,3.6848083050352325
96085,3.1586201902700224
96086,2.3464521549716832
96087,3.0989978785608336
96088,2.7291239186556036
96089,3.4574001825772886
96090,3.3919790056780994
96091,4.349655985421738
96092,2.2782171986332385
96093,4.020451083281901
96094,3.091247901134515
96095,3.4400361686983314
96096,3.5091775987645195
96097,4.394611165595054
96098,3.543665707192139
96099,4.239005755169914
96100,3.970793079401691
96101,3.6947579071988756
96102,2.118129117763686
96103,4.563606975357878
96104,4.403733820648741
96105,4.0374560585737544
96106,4.0408405117472075
96107,2.806478113399688
96108,2.329967353377747
96109,2.363744854690906
96110,2.7358371283578826
96111,2.72128929435899
96112,4.3242861124420555
96113,3.8205356254350593
96114,3.4690034608158657
96115,3.643354993718796
96116,3.4248641534402258
96117,4.391522103552539
96118,1.9957641291327792
96119,4.1388841336645354
96120,3.5593748513667554
96121,4.10513814143901
96122,3.347773106324825
96123,2.759313089860186
96124,2.277344964583474
96125,4.120851857065898
96126,3.371490530934657
96127,3.521850078930554
96128,3.845862868888084
96129,3.9656936092258652
96130,3.9986347055761233
96131,2.8626528321136897
96132,2.8948609245409913
96133,2.941807460435839
96134,3.4273228337105803
96135,3.852021903720135
96136,3.3327346685735053
96137,3.5874986677482155
